image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_07374,279c2225-3790-4233-bbb8-0300234b4a84.jpg,upper-gi-tract/anatomical-landmarks/pylorus/279c2225-3790-4233-bbb8-0300234b4a84.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,680.54,27.87,150.88,1.109,Motion_Blur,852f55d7027c6d68,val,1
IMG_01797,600e23e5-4987-4a81-be82-b9215962505c.jpg,lower-gi-tract/pathological-findings/polyps/600e23e5-4987-4a81-be82-b9215962505c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,522,1.19,34.01,238.56,82.18,0.468,Good_Quality,952d45d51b725ec4,val,1
IMG_05174,a0b980ef-36a5-458a-bc99-471580b62101.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a0b980ef-36a5-458a-bc99-471580b62101.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,162.2,575.53,72.94,0.156,Good_Quality,e10cd73674db5229,val,1
IMG_10584,b1545f5d-436f-4812-a3e8-00a71952cc6e.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b1545f5d-436f-4812-a3e8-00a71952cc6e.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,779.28,285.1,91.82,0.0,Good_Quality,c13f949f94bd12b0,val,1
IMG_03882,e6bda1f5-41a5-4cdb-a3a4-ebbe30255772.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e6bda1f5-41a5-4cdb-a3a4-ebbe30255772.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,158.17,642.19,102.6,1.227,Good_Quality,cc111102571e5fff,val,1
IMG_10519,76bbc107-e23e-454d-af31-08e67b6ad669.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/76bbc107-e23e-454d-af31-08e67b6ad669.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,659.62,55.8,148.13,0.0,Motion_Blur,8063c19f153f5676,val,1
IMG_01583,2970c28e-3985-4c8d-bec1-a9a008b576f9.jpg,lower-gi-tract/pathological-findings/polyps/2970c28e-3985-4c8d-bec1-a9a008b576f9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,370,523,0.707,17.13,268.42,107.27,0.004,Good_Quality,85a756d15a6a7a2a,val,1
IMG_05657,741a8123-68c1-43bc-b457-317b151accd2.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/741a8123-68c1-43bc-b457-317b151accd2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,209.61,528.41,94.26,1.55,Good_Quality,94315f4cd1ecd9a2,val,1
IMG_01127,4085a499-79e5-41d0-a46b-09f41dd01e58.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4085a499-79e5-41d0-a46b-09f41dd01e58.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,217.15,199.28,115.68,3.426,Good_Quality,c03c165e476bd2f8,val,1
IMG_08067,da50761f-e7e5-43f5-be9d-b1df1d054f7c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/da50761f-e7e5-43f5-be9d-b1df1d054f7c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,705.47,90.03,125.36,2.755,Good_Quality,c4e515d151c3c7c7,val,1
IMG_08662,9d7809c1-61bf-4474-a8c0-75997f80df26.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9d7809c1-61bf-4474-a8c0-75997f80df26.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,772.87,119.0,103.22,0.948,Good_Quality,d6e640000ddf7767,val,1
IMG_02934,91dd49ce-eaaa-45bb-b5b4-7cd67ffec577.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/91dd49ce-eaaa-45bb-b5b4-7cd67ffec577.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,244.78,266.72,108.75,5.208,High_Reflection,94254a604bd70ff7,val,1
IMG_08454,4d6db51b-8476-4d3a-a9b9-df74974a6f41.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4d6db51b-8476-4d3a-a9b9-df74974a6f41.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,784.83,85.55,127.61,4.731,High_Reflection,915b156e5528cb3d,val,1
IMG_08706,ab3ca9f1-c1f7-4bd3-9c15-b77effd51f8f.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ab3ca9f1-c1f7-4bd3-9c15-b77effd51f8f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,998.4,183.96,99.96,0.406,Good_Quality,b1f1410754375f4e,val,1
IMG_02901,7ed39563-682d-4896-aec6-9fb9e8599cef.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7ed39563-682d-4896-aec6-9fb9e8599cef.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,616,529,1.164,236.55,387.87,99.06,2.969,Good_Quality,85b5349554567ed2,val,1
IMG_04894,cdfd7c31-7065-44a1-9ed2-4c92753d4189.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cdfd7c31-7065-44a1-9ed2-4c92753d4189.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.3,712.95,92.09,2.012,Good_Quality,f70b11305e0b74fc,val,1
IMG_09906,0033588e-ae3b-4cc0-aa8e-2ac34857c9cb.jpg,upper-gi-tract/pathological-findings/barretts/0033588e-ae3b-4cc0-aa8e-2ac34857c9cb.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1013,1.205,599.37,34.68,145.32,2.138,Motion_Blur,802fd59e50f613ec,val,1
IMG_02624,c3d773e1-5805-45a4-ae74-273c8ee09b31.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/c3d773e1-5805-45a4-ae74-273c8ee09b31.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,572,531,1.077,192.67,156.58,106.78,0.263,Good_Quality,91c6518947c457df,val,1
IMG_09475,8900b87b-9d7f-42f0-995a-343091bc2f09.jpg,upper-gi-tract/anatomical-landmarks/z-line/8900b87b-9d7f-42f0-995a-343091bc2f09.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,738.96,100.38,118.69,0.762,Good_Quality,d0dc40e1079e4fcf,val,1
IMG_01841,696515d7-5fbb-4c05-8658-37e951e99cb1.jpg,lower-gi-tract/pathological-findings/polyps/696515d7-5fbb-4c05-8658-37e951e99cb1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,530,1.077,21.33,171.36,91.67,0.017,Good_Quality,95c55513514d5e3b,val,1
IMG_10353,dfdba5c8-60b5-4b23-bdc2-736c295a45f8.jpg,upper-gi-tract/pathological-findings/esophagitis-a/dfdba5c8-60b5-4b23-bdc2-736c295a45f8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,608.38,55.11,160.14,7.054,Motion_Blur,a53e15cf54c85366,val,1
IMG_09208,3eec5135-b945-489b-b996-c3734cd07805.jpg,upper-gi-tract/anatomical-landmarks/z-line/3eec5135-b945-489b-b996-c3734cd07805.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,656.93,71.56,117.11,0.126,Motion_Blur,d4d1100240cfdfff,val,1
IMG_05419,36bb763e-8717-46a1-bbd2-aecbd9d84477.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/36bb763e-8717-46a1-bbd2-aecbd9d84477.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,238.51,385.74,110.41,0.236,Good_Quality,d484690d07f75b9a,val,1
IMG_06101,e0652444-5fa1-46db-ad3e-c1209f0bef09.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e0652444-5fa1-46db-ad3e-c1209f0bef09.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,198.38,819.14,77.75,0.207,Good_Quality,c0335f79c0273ee8,val,1
IMG_01531,1e9028d7-56b0-4c0c-bdde-b7a1a5e14674.jpg,lower-gi-tract/pathological-findings/polyps/1e9028d7-56b0-4c0c-bdde-b7a1a5e14674.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,601,528,1.138,37.52,171.26,101.4,1.843,Good_Quality,9c7103074edf69e4,val,1
IMG_03914,f4965691-97c5-4273-beed-1d187e613437.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f4965691-97c5-4273-beed-1d187e613437.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,162.98,632.78,103.51,0.561,Good_Quality,a52d571555774e12,val,1
IMG_00942,ef868d92-75c6-49e9-b1dd-a5ebacef1c35.jpg,lower-gi-tract/anatomical-landmarks/cecum/ef868d92-75c6-49e9-b1dd-a5ebacef1c35.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,268.25,524.89,123.37,0.122,Good_Quality,9420552b563dce7b,val,1
IMG_04372,6012d0ef-5056-494c-aa38-d5b4e1038676.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6012d0ef-5056-494c-aa38-d5b4e1038676.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,166.57,196.63,109.41,1.315,Good_Quality,b580c10515d75f3f,val,1
IMG_09033,0ddaaf79-d3df-44a9-8141-a790c39ce409.jpg,upper-gi-tract/anatomical-landmarks/z-line/0ddaaf79-d3df-44a9-8141-a790c39ce409.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,752.88,81.0,136.96,1.094,Good_Quality,8117d54f503f42fa,val,1
IMG_00766,bd1cf744-9d38-4c2b-bd06-b16f42a26ddf.jpg,lower-gi-tract/anatomical-landmarks/cecum/bd1cf744-9d38-4c2b-bd06-b16f42a26ddf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,544,530,1.026,152.35,96.13,104.36,0.702,Good_Quality,d0231b8507bf2ed6,val,1
IMG_01175,5d2d654a-164f-42e1-a395-259281d334fe.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/5d2d654a-164f-42e1-a395-259281d334fe.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,202.56,193.88,113.81,0.706,Good_Quality,d03f41e306fc1f70,val,1
IMG_02402,f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,lower-gi-tract/pathological-findings/polyps/f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,530,1.077,26.37,123.42,92.79,0.034,Good_Quality,97c0148457074fff,val,1
IMG_00971,f64861ee-4bbb-45c2-bceb-2937daeaad5b.jpg,lower-gi-tract/anatomical-landmarks/cecum/f64861ee-4bbb-45c2-bceb-2937daeaad5b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,273.45,502.57,120.08,0.074,Good_Quality,9502570552ef4abf,val,1
IMG_06895,b2a20f16-b8e3-4f9c-ba29-9353e6f52bc5.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b2a20f16-b8e3-4f9c-ba29-9353e6f52bc5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,196.05,285.35,116.93,2.038,Good_Quality,951b4a6e11ec6e39,val,1
IMG_03599,7524abb8-898d-4fbe-89c5-c3ab0106b5e6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/7524abb8-898d-4fbe-89c5-c3ab0106b5e6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,189.14,609.17,91.41,0.243,Good_Quality,c4214d7316f6de0d,val,1
IMG_06369,2a836caf-e95d-4a3f-aa5f-61c127d3c0ec.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2a836caf-e95d-4a3f-aa5f-61c127d3c0ec.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,622,530,1.174,271.92,586.35,109.97,4.346,High_Reflection,9562528d52ec5ecd,val,1
IMG_03795,c58ca153-4b93-4407-8a1d-1df5a90e36d4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c58ca153-4b93-4407-8a1d-1df5a90e36d4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,173.27,634.55,117.44,0.271,Good_Quality,9525558517971e1f,val,1
IMG_00016,03668dee-c9d1-439f-828a-e9a77583a9a9.jpg,lower-gi-tract/anatomical-landmarks/cecum/03668dee-c9d1-439f-828a-e9a77583a9a9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,205.24,293.6,112.69,0.015,Good_Quality,d0211f07511f7ece,val,1
IMG_06193,f8a7bdae-0eec-4327-811f-e3af3bc259fb.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f8a7bdae-0eec-4327-811f-e3af3bc259fb.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,612,548,1.117,236.16,305.79,98.38,0.115,Good_Quality,d3650431074f7f3a,val,1
IMG_07115,e9f3572f-9e53-4364-ba21-80c8fff786ca.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e9f3572f-9e53-4364-ba21-80c8fff786ca.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,209.09,232.52,97.84,3.58,Good_Quality,d42f03fc09762f98,val,1
IMG_05482,45b48a8a-c080-42bf-b944-90aaec88b77f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/45b48a8a-c080-42bf-b944-90aaec88b77f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,624,530,1.177,201.7,212.8,117.44,0.172,Good_Quality,953e503702f07fc3,val,1
IMG_00083,107d6261-ac51-4e0f-b6a1-8287986aac8d.jpg,lower-gi-tract/anatomical-landmarks/cecum/107d6261-ac51-4e0f-b6a1-8287986aac8d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,236.6,296.24,118.92,0.255,Good_Quality,9421576641be5be5,val,1
IMG_00756,baddb13c-9d81-4a20-a9da-f84a86a096c0.jpg,lower-gi-tract/anatomical-landmarks/cecum/baddb13c-9d81-4a20-a9da-f84a86a096c0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,624,531,1.175,228.48,583.31,98.55,0.036,Good_Quality,d4067eb0419f6f85,val,1
IMG_00148,1f9c0ea7-e959-4637-a91e-174033ea009a.jpg,lower-gi-tract/anatomical-landmarks/cecum/1f9c0ea7-e959-4637-a91e-174033ea009a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,226.86,225.87,119.87,0.704,Good_Quality,d403542646fd1ef3,val,1
IMG_05476,44b3363f-be57-45f7-b51f-97f6e21f40f6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/44b3363f-be57-45f7-b51f-97f6e21f40f6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,231.23,605.17,99.13,0.532,Good_Quality,940a5d0d13bbf62d,val,1
IMG_04676,9eb177cb-965e-49c4-b68f-0ce752032512.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9eb177cb-965e-49c4-b68f-0ce752032512.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.97,598.59,73.1,0.16,Good_Quality,e508d7865e999a9c,val,1
IMG_08253,0c7373e6-f688-4a86-ba10-3baa47d84135.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/0c7373e6-f688-4a86-ba10-3baa47d84135.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,1003.91,422.61,105.94,2.835,Good_Quality,913fc03d46f11ee2,val,1
IMG_07064,db70aadc-5240-4915-8d5f-f37be163aa22.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/db70aadc-5240-4915-8d5f-f37be163aa22.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,211.33,499.7,104.1,1.937,Good_Quality,85a755955797161a,val,1
IMG_08080,dd64171b-1fe5-4cd1-875c-6896ffb3e3a6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/dd64171b-1fe5-4cd1-875c-6896ffb3e3a6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,665.74,83.17,104.43,7.064,High_Reflection,f03f803b03274ed7,val,1
IMG_07022,d3802eb8-7c76-47ba-98cb-02cbbabac936.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d3802eb8-7c76-47ba-98cb-02cbbabac936.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,516,1.231,209.13,371.08,94.82,1.271,Good_Quality,ad2854f6459d5275,val,1
IMG_01356,db36ee31-0aa4-417e-8d06-e76c9dde938e.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/db36ee31-0aa4-417e-8d06-e76c9dde938e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,193.34,185.47,112.47,0.219,Good_Quality,f13f04f543785e60,val,1
IMG_05561,5b3a15c4-421f-4d37-a792-28613bb4593a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5b3a15c4-421f-4d37-a792-28613bb4593a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,227.56,317.92,119.52,1.173,Good_Quality,913914e54cd06ffc,val,1
IMG_04728,abe1c5f9-cb52-4cdf-b58e-36c19a34c5d6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/abe1c5f9-cb52-4cdf-b58e-36c19a34c5d6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,630,531,1.186,159.78,609.52,84.76,0.24,Good_Quality,c4135f0c596f73a4,val,1
IMG_01821,647a271b-773f-4c3b-8768-bd4cbc824c27.jpg,lower-gi-tract/pathological-findings/polyps/647a271b-773f-4c3b-8768-bd4cbc824c27.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,35.71,347.0,86.35,0.944,Good_Quality,9c6346298c8ddaf5,val,1
IMG_08894,e4728ac5-c3a4-42b4-bc03-16a90a8685c3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/e4728ac5-c3a4-42b4-bc03-16a90a8685c3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,732.28,38.76,115.79,0.153,Motion_Blur,c4c4409b03277fdf,val,1
IMG_01735,5166c1a5-cb31-453d-a319-d30c80d9b78f.jpg,lower-gi-tract/pathological-findings/polyps/5166c1a5-cb31-453d-a319-d30c80d9b78f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,559,530,1.055,26.32,357.63,103.27,1.265,Good_Quality,91e51755541766da,val,1
IMG_06397,31e9644a-33fc-4231-af23-df86084457f9.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/31e9644a-33fc-4231-af23-df86084457f9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,211.28,249.72,109.93,1.157,Good_Quality,d0bd17d05d4f6138,val,1
IMG_00954,f36d220d-b178-4377-9e10-b79cfd3214fb.jpg,lower-gi-tract/anatomical-landmarks/cecum/f36d220d-b178-4377-9e10-b79cfd3214fb.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,547,529,1.034,205.26,191.88,123.47,0.808,Good_Quality,c491258e677713f1,val,1
IMG_05088,ffe2c011-edb9-47d6-8794-4644fb8ceecb.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ffe2c011-edb9-47d6-8794-4644fb8ceecb.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,171.83,673.16,110.11,0.371,Good_Quality,854a5519527f5b66,val,1
IMG_07856,a0893082-7428-4529-b863-285235b57742.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a0893082-7428-4529-b863-285235b57742.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,942.7,359.14,112.15,0.057,Good_Quality,84815577115e67db,val,1
IMG_06281,11af28de-1dc7-4019-99e4-71096833b226.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/11af28de-1dc7-4019-99e4-71096833b226.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,204.76,602.95,94.07,1.283,Good_Quality,84315f41c0ee5b7b,val,1
IMG_09207,3e97485c-3ff5-44a8-a428-0b5c34eb9797.jpg,upper-gi-tract/anatomical-landmarks/z-line/3e97485c-3ff5-44a8-a428-0b5c34eb9797.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,792.33,72.18,162.49,0.06,Motion_Blur,c40b553f11fe4719,val,1
IMG_10408,06ae849a-0fbf-4ba4-80d0-a0bf6d361ac7.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/06ae849a-0fbf-4ba4-80d0-a0bf6d361ac7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,796.41,90.36,156.55,2.373,Good_Quality,c10f149b50ed53b7,val,1
IMG_01093,2c816856-0a4a-4484-ba99-ea10b0dc0bfd.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/2c816856-0a4a-4484-ba99-ea10b0dc0bfd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,183.98,145.64,107.45,0.001,Good_Quality,903815cf556855fb,val,1
IMG_02509,2831c8d2-4f67-43e6-80bf-b6d0bcfd4e24.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2831c8d2-4f67-43e6-80bf-b6d0bcfd4e24.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,548,1.124,218.85,151.78,84.41,1.156,Good_Quality,f03f008f01b51ffa,val,1
IMG_04203,3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,155.45,605.5,85.16,0.396,Good_Quality,f194d1135ecb1a2d,val,1
IMG_06176,f56fac02-7c80-4c1a-95ac-8d8dd4c15337.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f56fac02-7c80-4c1a-95ac-8d8dd4c15337.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,240.23,357.67,112.74,0.333,Good_Quality,940c55b346bd5277,val,1
IMG_07169,f6a2025c-76d4-4626-9972-e71ceec0fe07.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f6a2025c-76d4-4626-9972-e71ceec0fe07.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,478,476,1.004,153.62,466.69,94.89,2.085,Good_Quality,d86e03788ce2cf36,val,1
IMG_10090,34f08c4d-f688-4610-865c-0c31690d2d11.jpg,upper-gi-tract/pathological-findings/esophagitis-a/34f08c4d-f688-4610-865c-0c31690d2d11.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,737.95,69.02,149.95,0.181,Motion_Blur,900f51ff14ef43b0,val,1
IMG_07825,9941c3fe-6d14-4d8e-9827-ca3945d68246.jpg,upper-gi-tract/anatomical-landmarks/pylorus/9941c3fe-6d14-4d8e-9827-ca3945d68246.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,847.51,60.5,120.52,0.43,Motion_Blur,c00f356f68c8cb9e,val,1
IMG_02231,cbf9d120-7b8a-4846-9fee-af20b81ff983.jpg,lower-gi-tract/pathological-findings/polyps/cbf9d120-7b8a-4846-9fee-af20b81ff983.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,545,547,0.996,29.4,235.02,106.02,0.268,Good_Quality,857055374a19ea7b,val,1
IMG_04941,d731a86f-2af9-4874-919c-80a576bebdc2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d731a86f-2af9-4874-919c-80a576bebdc2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,158.25,620.22,77.15,0.156,Good_Quality,f50cd6315263cb8e,val,1
IMG_03751,b5a29f75-2a19-4ae6-8aa9-ada9b944edb5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b5a29f75-2a19-4ae6-8aa9-ada9b944edb5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,630,548,1.15,209.63,649.56,102.81,0.325,Good_Quality,c0831fd9749b46da,val,1
IMG_03493,4797aa51-50c4-49b4-ad19-d5989a016f34.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4797aa51-50c4-49b4-ad19-d5989a016f34.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,159.28,605.71,99.42,0.164,Good_Quality,9523d5405ca74e9f,val,1
IMG_03215,6e019a06-3633-49fe-9c95-2132e7d6fd74.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6e019a06-3633-49fe-9c95-2132e7d6fd74.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,634,548,1.157,260.52,331.49,98.53,0.003,Good_Quality,c0431f2e730f72e9,val,1
