image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_06744,8b19bdf6-3033-4810-bc8b-9c59e5c74424.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b19bdf6-3033-4810-bc8b-9c59e5c74424.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,185.54,291.53,94.07,7.316,High_Reflection,f4a50017169f9ecd,val
IMG_01156,5142b571-4439-4841-af47-642e7bb37d28.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/5142b571-4439-4841-af47-642e7bb37d28.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,214.72,383.53,68.68,0.029,Good_Quality,f134d43102635b7f,val
IMG_06600,66cd9024-170d-4dba-87a4-c47bdcb9752d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/66cd9024-170d-4dba-87a4-c47bdcb9752d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,215.97,477.21,93.46,0.489,Good_Quality,952356654ab6795a,val
IMG_04860,c4eaaeed-52e6-4003-8f5d-c10ce2142c6d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c4eaaeed-52e6-4003-8f5d-c10ce2142c6d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.09,559.9,103.89,0.802,Good_Quality,9525d59556d6521e,val
IMG_05617,698ef645-2001-4c69-be40-1f8d0519bed0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/698ef645-2001-4c69-be40-1f8d0519bed0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,213.48,512.14,101.1,0.218,Good_Quality,95845515566b2f9d,val
IMG_02068,a4f3e4ec-c61e-47ce-be68-afad16c71299.jpg,lower-gi-tract/pathological-findings/polyps/a4f3e4ec-c61e-47ce-be68-afad16c71299.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,446,530,0.842,19.58,229.13,80.19,2.839,Good_Quality,f1c60108520bfffb,val
IMG_07645,6cadcd51-01c3-4614-aae7-29d565567b64.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6cadcd51-01c3-4614-aae7-29d565567b64.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,844.25,70.4,92.25,0.028,Motion_Blur,b41f407f447b4339,val
IMG_10382,ee400847-47ea-4dc8-addf-fe35371fad25.jpg,upper-gi-tract/pathological-findings/esophagitis-a/ee400847-47ea-4dc8-addf-fe35371fad25.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,711.65,277.81,126.14,0.828,Good_Quality,a13fd5cf403e0a6c,val
IMG_04080,2091c3be-7e1f-4d15-9b95-355bd5e75578.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2091c3be-7e1f-4d15-9b95-355bd5e75578.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,632,531,1.19,143.53,609.25,97.68,0.523,Good_Quality,d8340103728f77df,val
IMG_00990,fb3c624d-406a-4130-974a-82727ba4ad52.jpg,lower-gi-tract/anatomical-landmarks/cecum/fb3c624d-406a-4130-974a-82727ba4ad52.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,212.51,188.95,98.84,3.719,Good_Quality,c5a5359554d616f2,val
IMG_01830,66bc7b09-920d-4c91-ad84-5f4586ce6707.jpg,lower-gi-tract/pathological-findings/polyps/66bc7b09-920d-4c91-ad84-5f4586ce6707.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,35.41,216.82,93.17,0.088,Good_Quality,97e007dc5308df27,val
IMG_07284,111b4433-d6e2-459b-b219-b115ef977f5c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/111b4433-d6e2-459b-b219-b115ef977f5c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,703.24,37.41,137.92,1.247,Motion_Blur,808b557d15da5e2e,val
IMG_04456,70bb4a03-e43b-41a5-8124-6f5d19db6603.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70bb4a03-e43b-41a5-8124-6f5d19db6603.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.45,610.82,85.14,0.174,Good_Quality,f02d05d1d50757f2,val
IMG_08071,db103889-b24f-48f0-b4a0-ce766c3704c7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/db103889-b24f-48f0-b4a0-ce766c3704c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,728.0,34.65,129.77,0.104,Motion_Blur,c4951157406d5ff3,val
IMG_06588,6376461b-3561-4ebe-8134-b9bba2ec9461.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6376461b-3561-4ebe-8134-b9bba2ec9461.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,212.7,451.42,112.28,1.708,Good_Quality,952f554552755a2e,val
IMG_04967,defb2370-b86b-4249-8550-9a6b61ebc7f2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/defb2370-b86b-4249-8550-9a6b61ebc7f2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.12,628.31,112.44,0.941,Good_Quality,c18515165e7b4e5e,val
IMG_03755,b627d02d-97e0-4d69-9d79-41f8db6ae227.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b627d02d-97e0-4d69-9d79-41f8db6ae227.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,161.88,574.67,115.76,0.174,Good_Quality,d5895507565f5a0e,val
IMG_01559,241af5c9-884d-4d28-876d-a0b95912bf97.jpg,lower-gi-tract/pathological-findings/polyps/241af5c9-884d-4d28-876d-a0b95912bf97.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,608,529,1.149,35.6,169.92,102.97,0.404,Good_Quality,c4631c25739d6ad3,val
IMG_04105,2597adf0-c65c-42b5-9b46-fe7eb6b272c2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2597adf0-c65c-42b5-9b46-fe7eb6b272c2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.9,611.52,105.42,0.481,Good_Quality,950cd5715e735e0c,val
IMG_10127,49ecad43-3a4e-455f-a339-2de4b9123abf.jpg,upper-gi-tract/pathological-findings/esophagitis-a/49ecad43-3a4e-455f-a339-2de4b9123abf.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,645.66,54.56,163.74,0.314,Motion_Blur,c03b146f017d57f2,val
IMG_00559,8a413e07-1b46-4f8c-beb6-230269730eac.jpg,lower-gi-tract/anatomical-landmarks/cecum/8a413e07-1b46-4f8c-beb6-230269730eac.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,198.97,526.87,110.09,0.491,Good_Quality,9421559555ee7b26,val
IMG_08284,13b24a80-4ba3-4894-9665-b62c739ebf8d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/13b24a80-4ba3-4894-9665-b62c739ebf8d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,999.03,226.13,97.71,0.106,Good_Quality,f1f00531400f7bdf,val
IMG_02078,a7737c64-c723-4218-9b83-b69a87512340.jpg,lower-gi-tract/pathological-findings/polyps/a7737c64-c723-4218-9b83-b69a87512340.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,34.43,442.68,89.96,12.862,High_Reflection,d8f00505d51717fe,val
IMG_01023,06eb2284-e5a8-4b0c-8b7c-0568874372ed.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/06eb2284-e5a8-4b0c-8b7c-0568874372ed.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,223.13,215.81,111.57,0.02,Good_Quality,943c404f477cdee2,val
IMG_02783,332c9089-cf3e-4134-b463-5a6db8c04647.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/332c9089-cf3e-4134-b463-5a6db8c04647.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,215.48,187.47,95.15,0.489,Good_Quality,c1be813d05d117f5,val
IMG_00599,94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg,lower-gi-tract/anatomical-landmarks/cecum/94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,634,531,1.194,196.04,611.31,105.69,1.664,Good_Quality,8223555555777e0e,val
IMG_04666,9c80eeba-b724-4617-b39d-56ca8493ee01.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9c80eeba-b724-4617-b39d-56ca8493ee01.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,162.23,595.22,101.72,0.575,Good_Quality,9505f57554755632,val
IMG_03223,7ad16fb1-d324-4e8c-a286-887f84d15775.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/7ad16fb1-d324-4e8c-a286-887f84d15775.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,624,530,1.177,206.75,222.59,106.65,3.567,Good_Quality,948d15375a785a7a,val
IMG_04079,207289df-3058-48d9-a9ab-99026c231ae0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/207289df-3058-48d9-a9ab-99026c231ae0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,630,531,1.186,143.96,618.64,97.89,0.37,Good_Quality,db340003771e37f9,val
IMG_05498,48a53104-d6ad-4e1e-911a-93a463227042.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/48a53104-d6ad-4e1e-911a-93a463227042.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,622,530,1.174,203.38,278.63,110.51,2.653,Good_Quality,946fc03b42bc67ca,val
IMG_00124,1a037a3c-099a-4802-89ad-846cbf2f66d5.jpg,lower-gi-tract/anatomical-landmarks/cecum/1a037a3c-099a-4802-89ad-846cbf2f66d5.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,228.59,292.65,122.02,0.132,Good_Quality,c4c15523530f4f3f,val
IMG_05993,c5ae2ca6-47b6-4fe7-ba13-277b0a93c1e9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c5ae2ca6-47b6-4fe7-ba13-277b0a93c1e9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,225.93,556.07,99.56,1.28,Good_Quality,f084471d5cd3d939,val
IMG_06493,4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,627,547,1.146,330.4,1787.96,94.73,3.506,Good_Quality,91af51f5455045f6,val
IMG_08007,cab12058-0fb0-4f2f-b09f-ba127d6bb242.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cab12058-0fb0-4f2f-b09f-ba127d6bb242.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,669.46,71.42,129.25,0.429,Motion_Blur,c4bd019b016667df,val
IMG_09657,b9824eb0-c9e1-4650-9dc0-cb180758d967.jpg,upper-gi-tract/anatomical-landmarks/z-line/b9824eb0-c9e1-4650-9dc0-cb180758d967.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,725.41,78.87,125.32,0.179,Motion_Blur,c13fc0df00d607de,val
IMG_07138,ef350b57-e26d-4cdf-8e77-800fc32c3109.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ef350b57-e26d-4cdf-8e77-800fc32c3109.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,222.05,289.19,94.16,4.724,High_Reflection,c836053195f39ece,val
IMG_07281,105bd1f5-d4d1-4be7-aad7-a3efe0f52125.jpg,upper-gi-tract/anatomical-landmarks/pylorus/105bd1f5-d4d1-4be7-aad7-a3efe0f52125.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,750.6,26.8,161.66,0.277,Motion_Blur,8ba14c1c3377ccdc,val
IMG_07162,f4ccf5cc-8981-41c4-a29b-a99987058433.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f4ccf5cc-8981-41c4-a29b-a99987058433.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,249.46,503.86,115.63,0.251,Good_Quality,9184571f5e725ac6,val
IMG_07708,7e12b6e2-972c-427b-81cd-9ad69a8d7dbd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7e12b6e2-972c-427b-81cd-9ad69a8d7dbd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,732.52,281.78,122.68,0.006,Good_Quality,e10b14ff51bd4a32,val
IMG_09660,ba0b8482-2721-4972-9767-579058164541.jpg,upper-gi-tract/anatomical-landmarks/z-line/ba0b8482-2721-4972-9767-579058164541.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,887.54,355.11,150.84,0.104,Good_Quality,c09f056355cd163f,val
IMG_07669,7347aab0-c7c2-497f-9bf1-6df5a4c9af37.jpg,upper-gi-tract/anatomical-landmarks/pylorus/7347aab0-c7c2-497f-9bf1-6df5a4c9af37.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,687.51,72.7,124.46,0.201,Motion_Blur,d57340cc04cccff9,val
IMG_02382,f178df62-474e-4a9d-922b-3c7f13f7e678.jpg,lower-gi-tract/pathological-findings/polyps/f178df62-474e-4a9d-922b-3c7f13f7e678.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,401,415,0.966,15.62,115.2,80.28,0.501,Good_Quality,d5356bd465cb5604,val
IMG_07972,c2769726-a326-4a72-ad66-ab8edf0ec06f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c2769726-a326-4a72-ad66-ab8edf0ec06f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,965.78,367.48,111.53,0.06,Good_Quality,8552558e55397373,val
IMG_06532,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/53adf525-ce7a-487f-a83a-717e0916be8a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,182.33,402.25,74.72,0.108,Good_Quality,95357d5d124f740a,val
IMG_00220,31c02348-b6e4-449b-9b5b-a0ffd7fb5ae0.jpg,lower-gi-tract/anatomical-landmarks/cecum/31c02348-b6e4-449b-9b5b-a0ffd7fb5ae0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,631,531,1.188,214.13,366.21,109.61,0.438,Good_Quality,c5125a6a62af5ed1,val
IMG_06954,c06a913a-d1ae-48a5-9ed9-08f370194617.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c06a913a-d1ae-48a5-9ed9-08f370194617.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,228.3,490.27,104.47,0.997,Good_Quality,918c63079d965ade,val
IMG_10651,f2576130-86e9-464a-bc97-70975c0eb1ff.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/f2576130-86e9-464a-bc97-70975c0eb1ff.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1012,1.207,774.1,277.86,139.04,0.011,Good_Quality,e42f91bc01bf0799,val
IMG_06850,a2b4c8f6-def4-4451-80f0-c0c69b827682.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a2b4c8f6-def4-4451-80f0-c0c69b827682.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,584,521,1.121,158.71,219.52,62.14,0.054,Good_Quality,c03f15f0829cdf72,val
IMG_08824,cf5d1eb0-fd4f-4bb5-8cfb-ba0852f6e01d.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/cf5d1eb0-fd4f-4bb5-8cfb-ba0852f6e01d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,763.7,98.4,121.98,6.019,High_Reflection,b46e50ae53b95a51,val
IMG_06100,e0137481-7e9a-41c3-b85c-fe8be6215d77.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e0137481-7e9a-41c3-b85c-fe8be6215d77.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,627,548,1.144,231.86,572.88,100.75,0.133,Good_Quality,c4e001de00637fff,val
IMG_01666,3f3f88ee-3ba6-4cea-acdb-c7c3d2a3acf1.jpg,lower-gi-tract/pathological-findings/polyps/3f3f88ee-3ba6-4cea-acdb-c7c3d2a3acf1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,528,1.176,43.5,288.14,117.28,0.98,Good_Quality,912d1552561a6bef,val
IMG_01336,d098a14c-fef9-4af3-869d-97d5e0bcb4ce.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/d098a14c-fef9-4af3-869d-97d5e0bcb4ce.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,583,416,1.401,143.37,379.57,80.59,0.157,Good_Quality,d4227e3f102d1f65,val
IMG_04605,909ecdca-c455-4d01-b74d-bc80a62ef321.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/909ecdca-c455-4d01-b74d-bc80a62ef321.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,164.91,599.51,107.05,0.65,Good_Quality,f1219585551556f7,val
IMG_07818,975a5660-2221-4ecc-8f13-f284005ca80d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/975a5660-2221-4ecc-8f13-f284005ca80d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,807.84,425.46,138.35,0.207,Good_Quality,c08f003f443f1bfb,val
IMG_00960,f43b8436-1e0b-44b3-bf92-ce527a98ebc3.jpg,lower-gi-tract/anatomical-landmarks/cecum/f43b8436-1e0b-44b3-bf92-ce527a98ebc3.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,592,531,1.115,192.49,308.94,106.09,0.875,Good_Quality,d721003c7f0f6c79,val
IMG_03784,c0e33bb3-b0c4-4f2a-91bb-36415cdea20e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/c0e33bb3-b0c4-4f2a-91bb-36415cdea20e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,180.05,680.06,100.92,1.087,Good_Quality,95a47713175e5e12,val
IMG_07654,6f852233-23da-4dda-98f5-159796143bc9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6f852233-23da-4dda-98f5-159796143bc9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,727.9,31.65,144.39,0.271,Motion_Blur,d48f1037437f0b1b,val
IMG_07634,6a957178-e2aa-4339-9014-d01aada8afd7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6a957178-e2aa-4339-9014-d01aada8afd7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,752.22,303.34,120.31,0.77,Good_Quality,a44b55ea55365789,val
IMG_07892,ad11e19f-051c-4880-ada0-699fe8b5626a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ad11e19f-051c-4880-ada0-699fe8b5626a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,731.18,34.72,122.19,0.523,Motion_Blur,8426446747791bfe,val
IMG_02367,edc5abe4-8f92-449a-866d-535c3066a5c4.jpg,lower-gi-tract/pathological-findings/polyps/edc5abe4-8f92-449a-866d-535c3066a5c4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,51.02,272.17,114.54,0.593,Good_Quality,c06e01e817b4dfad,val
IMG_10181,6ac10c56-3962-4c82-b5c1-c2830bd1f147.jpg,upper-gi-tract/pathological-findings/esophagitis-a/6ac10c56-3962-4c82-b5c1-c2830bd1f147.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,797.19,105.77,140.21,2.788,Good_Quality,e11f94ff10dc4c68,val
IMG_07746,8614f4b1-4544-4692-83a6-1f44009df6be.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8614f4b1-4544-4692-83a6-1f44009df6be.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,723.37,82.78,157.05,10.956,High_Reflection,d03f40f700df47d2,val
IMG_03055,d45a7d76-d61b-4449-b0a6-05f4a9aef494.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d45a7d76-d61b-4449-b0a6-05f4a9aef494.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,174.57,137.57,104.09,0.339,Good_Quality,d03d417b00dd44ff,val
IMG_00964,f51ef171-fbe3-4c9c-96c3-427113170b2a.jpg,lower-gi-tract/anatomical-landmarks/cecum/f51ef171-fbe3-4c9c-96c3-427113170b2a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,250.03,336.99,109.81,0.015,Good_Quality,d4010741531f67ff,val
IMG_10650,f1383129-b4e6-4632-bc99-99c9ceceee9f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/f1383129-b4e6-4632-bc99-99c9ceceee9f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,733.52,85.53,143.58,0.483,Good_Quality,95c8413c432f1fe7,val
IMG_04255,483ed9b1-13ff-4ac0-a4eb-2a71f2d0c2e4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/483ed9b1-13ff-4ac0-a4eb-2a71f2d0c2e4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,161.95,625.01,103.95,0.278,Good_Quality,f5a0819555175e1f,val
IMG_08495,5d654102-dd94-44d0-88c6-1bd59c3b47e4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5d654102-dd94-44d0-88c6-1bd59c3b47e4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,752.45,38.38,97.56,0.137,Motion_Blur,b1b1550f51335e17,val
IMG_10292,b2ee624f-7b71-4a14-8495-b6ffecdf0cbc.jpg,upper-gi-tract/pathological-findings/esophagitis-a/b2ee624f-7b71-4a14-8495-b6ffecdf0cbc.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,732.04,39.66,144.67,0.05,Motion_Blur,919f443f115e4eb4,val
IMG_08890,e3c505fe-0cc1-40b9-8a98-826261d58dd5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/e3c505fe-0cc1-40b9-8a98-826261d58dd5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,743.16,36.67,92.43,0.052,Motion_Blur,d1b1114a547d734f,val
IMG_05066,f9ae7618-66be-4e7a-bdc0-e9d89762a63f.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f9ae7618-66be-4e7a-bdc0-e9d89762a63f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,154.65,628.22,112.19,1.096,Good_Quality,c18515165e7b4f2e,val
IMG_06033,cde793cc-1c71-4b89-87eb-cf127b6640ad.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cde793cc-1c71-4b89-87eb-cf127b6640ad.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,234.42,324.8,111.68,1.625,Good_Quality,d09609364edb427f,val
IMG_06716,85413a0e-2b4a-4059-bccb-926de144c6c8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/85413a0e-2b4a-4059-bccb-926de144c6c8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,237.85,320.0,109.36,0.549,Good_Quality,c463130c57a79b7a,val
IMG_05292,1675fa16-1291-4604-9994-de4a9e327c7c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1675fa16-1291-4604-9994-de4a9e327c7c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,223.66,450.46,104.72,0.568,Good_Quality,9590434d4f37363b,val
IMG_04688,a1aee53e-c61b-44c8-b89d-c4fe9be9cadd.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a1aee53e-c61b-44c8-b89d-c4fe9be9cadd.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,162.14,638.12,111.31,0.299,Good_Quality,918455175ed74e1e,val
IMG_00358,54e7ec5c-9064-45c3-986d-1d6f06b03cc8.jpg,lower-gi-tract/anatomical-landmarks/cecum/54e7ec5c-9064-45c3-986d-1d6f06b03cc8.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,236.96,328.57,118.09,0.022,Good_Quality,c4c05332191f4f7f,val
IMG_06135,ebf0dcba-dfa5-4fdf-bfaf-5b6585df4e60.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ebf0dcba-dfa5-4fdf-bfaf-5b6585df4e60.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,239.98,525.43,109.35,0.822,Good_Quality,d50641bc1b336b5e,val
