image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split
IMG_03904,ef3f2580-cf18-47fe-9772-eca179b9fc7a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ef3f2580-cf18-47fe-9772-eca179b9fc7a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,243.72,741.96,112.11,0.208,Good_Quality,d1841744d3cf1e9d,test
IMG_00589,92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,lower-gi-tract/anatomical-landmarks/cecum/92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,238.37,464.63,116.43,0.104,Good_Quality,9509579555c557cc,test
IMG_07674,758aae29-f358-4cda-8e89-595a08c76d1f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/758aae29-f358-4cda-8e89-595a08c76d1f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,736.1,91.36,120.9,0.535,Good_Quality,d467019b016e67ed,test
IMG_08516,64015300-e2f8-439e-957d-0a42453bff7a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/64015300-e2f8-439e-957d-0a42453bff7a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,853.56,77.7,105.76,0.102,Motion_Blur,c4e6044501db5f7f,test
IMG_02848,5b68682e-42ec-49f6-a695-9cc693333a6a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5b68682e-42ec-49f6-a695-9cc693333a6a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,244.3,296.62,114.7,0.806,Good_Quality,d03d05750774577c,test
IMG_10585,b15bba97-5d2d-4200-8394-492040ba43f4.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/b15bba97-5d2d-4200-8394-492040ba43f4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,654.72,42.15,151.77,1.01,Motion_Blur,e16bc49e1139077e,test
IMG_00658,a4348463-b8e3-4b82-84e7-320b2902d506.jpg,lower-gi-tract/anatomical-landmarks/cecum/a4348463-b8e3-4b82-84e7-320b2902d506.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,618,531,1.164,201.84,414.16,107.5,0.447,Good_Quality,d42100017f7fdb97,test
IMG_09537,98741d15-b680-43d7-867c-a0acaaaf918d.jpg,upper-gi-tract/anatomical-landmarks/z-line/98741d15-b680-43d7-867c-a0acaaaf918d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,699.26,49.81,124.76,0.319,Motion_Blur,c0fc05c9123b1f9f,test
IMG_02232,cc125ee8-a29e-45ab-9e41-37f9a8b985b2.jpg,lower-gi-tract/pathological-findings/polyps/cc125ee8-a29e-45ab-9e41-37f9a8b985b2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,527,1.18,34.63,251.15,106.51,1.267,Good_Quality,d43e167f6cf8c280,test
IMG_10115,40ff9a98-5ad8-4352-9b57-f6d67c0319a4.jpg,upper-gi-tract/pathological-findings/esophagitis-a/40ff9a98-5ad8-4352-9b57-f6d67c0319a4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,658.01,56.36,113.41,1.194,Motion_Blur,e1cc963041275ef7,test
IMG_03202,5d948fbb-29b7-4892-ba41-0cccdb6e0a09.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/5d948fbb-29b7-4892-ba41-0cccdb6e0a09.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,628,529,1.187,245.75,226.49,117.05,3.559,Good_Quality,c0811797177e16ed,test
IMG_06575,5ee18c56-d746-4d12-a866-a4a8943dfda0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5ee18c56-d746-4d12-a866-a4a8943dfda0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,516,433,1.192,166.69,332.8,98.8,1.67,Good_Quality,c90f247e07771c36,test
IMG_05282,13ace6c1-c437-4283-9a78-0703277df01f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/13ace6c1-c437-4283-9a78-0703277df01f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,597,530,1.126,245.41,425.94,118.16,3.629,Good_Quality,95bd5d4413d21a6e,test
IMG_03923,f9761547-9a83-46b8-a3f7-1aa3affb1533.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f9761547-9a83-46b8-a3f7-1aa3affb1533.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,172.11,634.84,120.13,0.25,Good_Quality,818955955d971797,test
IMG_06795,96adba47-a623-4c58-a63a-e11c9376ec69.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/96adba47-a623-4c58-a63a-e11c9376ec69.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,206.61,695.75,94.56,2.419,Good_Quality,95857535157556d2,test
IMG_00331,500b281b-799a-48de-ab2e-7d1c6fe931a2.jpg,lower-gi-tract/anatomical-landmarks/cecum/500b281b-799a-48de-ab2e-7d1c6fe931a2.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,285.38,694.04,119.09,0.16,Good_Quality,d1c05589191b7b6f,test
IMG_00051,09aca9b7-3b72-44eb-9413-96a6e5709dea.jpg,lower-gi-tract/anatomical-landmarks/cecum/09aca9b7-3b72-44eb-9413-96a6e5709dea.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,210.63,321.9,103.59,0.056,Good_Quality,d4314f53440ff0f6,test
IMG_08148,ed2b4d8a-dfb1-4037-9ff8-25228ea9cfb7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ed2b4d8a-dfb1-4037-9ff8-25228ea9cfb7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,676.42,26.18,146.01,0.193,Motion_Blur,8595554755781e7c,test
IMG_00854,d39daf74-5d84-49d5-96fa-ec9ce24f5a6b.jpg,lower-gi-tract/anatomical-landmarks/cecum/d39daf74-5d84-49d5-96fa-ec9ce24f5a6b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,228.11,558.1,108.58,0.181,Good_Quality,d4015727533f32b3,test
IMG_03438,33b23be8-e1e9-4440-a818-b5ec9f6e2efb.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/33b23be8-e1e9-4440-a818-b5ec9f6e2efb.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,576,519,1.11,130.12,579.61,70.65,0.163,Good_Quality,cc20100b1fbcfdfa,test
IMG_03928,fa36a164-74fb-42a4-9494-993c488ce008.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/fa36a164-74fb-42a4-9494-993c488ce008.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,158.31,641.9,102.82,1.728,Good_Quality,cc911106551c5fff,test
IMG_10130,4c8bab81-edaa-4c7c-b663-b03fb1715fe5.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4c8bab81-edaa-4c7c-b663-b03fb1715fe5.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,661.68,80.55,110.13,0.31,Good_Quality,f12fc0bf4118137e,test
IMG_06075,d7fd150a-6a09-4aac-8566-a83aee5ffff6.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d7fd150a-6a09-4aac-8566-a83aee5ffff6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,229.51,326.22,104.82,0.094,Good_Quality,d0c4859a552fb2dd,test
IMG_09551,9baeb6b6-e923-422b-b2f0-f630be73acc2.jpg,upper-gi-tract/anatomical-landmarks/z-line/9baeb6b6-e923-422b-b2f0-f630be73acc2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,857.26,325.75,146.28,0.015,Good_Quality,d14e912f506b46fa,test
IMG_00449,6cdaeffb-a0b9-43a7-a43e-ad247a2a740c.jpg,lower-gi-tract/anatomical-landmarks/cecum/6cdaeffb-a0b9-43a7-a43e-ad247a2a740c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,221.88,305.09,103.72,0.005,Good_Quality,c4311fc5520f76e3,test
IMG_09916,217721be-f88d-4630-a85f-c4b22a752ea8.jpg,upper-gi-tract/pathological-findings/barretts/217721be-f88d-4630-a85f-c4b22a752ea8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,613,524,1.17,188.34,205.29,153.63,0.631,Good_Quality,a595548d51bb332b,test
IMG_01385,ec3d3d13-d143-490b-9632-8d164464edff.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/ec3d3d13-d143-490b-9632-8d164464edff.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,616,529,1.164,161.45,156.26,96.8,0.172,Good_Quality,95975114467d5ee2,test
IMG_05851,a52dc689-68f7-466a-ad68-949223c442ff.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a52dc689-68f7-466a-ad68-949223c442ff.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,199.17,434.48,94.72,0.01,Good_Quality,d424d7621b8e639d,test
IMG_06626,6e73b0bf-7a11-4ef1-bf66-a913fba19356.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6e73b0bf-7a11-4ef1-bf66-a913fba19356.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,195.09,375.61,110.33,0.613,Good_Quality,952555225737fa54,test
IMG_01140,49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/49fadc6c-e621-4dd1-a55a-b5ee063ed61d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,223.57,375.91,116.92,0.276,Good_Quality,942747b15e9f6238,test
IMG_02199,c4936df8-80de-498c-a236-1d9146102154.jpg,lower-gi-tract/pathological-findings/polyps/c4936df8-80de-498c-a236-1d9146102154.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,30.16,287.19,103.27,0.197,Good_Quality,d4e10805331f5bef,test
IMG_02598,9f8f59e1-34c7-4ec8-b5eb-000904fe5329.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9f8f59e1-34c7-4ec8-b5eb-000904fe5329.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,235.88,352.69,128.57,0.004,Good_Quality,9500541b5f334ebf,test
IMG_07973,c28d4c04-6c1b-4821-aefa-ebd15c39bbe4.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c28d4c04-6c1b-4821-aefa-ebd15c39bbe4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1116.43,915.06,132.86,0.167,Good_Quality,8085057f575f1aec,test
IMG_09851,f117b5e5-5933-4dca-8439-6504bc38370d.jpg,upper-gi-tract/anatomical-landmarks/z-line/f117b5e5-5933-4dca-8439-6504bc38370d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,682.21,39.23,143.87,0.119,Motion_Blur,c00704ff107e5bde,test
IMG_07069,dcc40b2f-dbbc-43e6-a90e-1a181ed7a86f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/dcc40b2f-dbbc-43e6-a90e-1a181ed7a86f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,578,532,1.086,192.58,429.85,104.7,1.215,Good_Quality,94235d334c75676c,test
IMG_03848,dbb52e22-86fe-4f92-aa42-3ded340582e5.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/dbb52e22-86fe-4f92-aa42-3ded340582e5.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,169.65,643.97,104.0,0.181,Good_Quality,8587551f536d529a,test
IMG_06152,effba119-3e7a-4119-b606-6f08632a3cd1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/effba119-3e7a-4119-b606-6f08632a3cd1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,616,530,1.162,205.52,378.39,113.48,0.929,Good_Quality,9737446c54951b3e,test
IMG_01379,e8bfe689-0716-4446-b1b9-538db186e39f.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/e8bfe689-0716-4446-b1b9-538db186e39f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,528,1.199,194.26,522.66,96.35,0.252,Good_Quality,d4235f83c13c7ae1,test
IMG_00821,ca0c7a7e-a70f-4451-bb43-7eb7d1f2e725.jpg,lower-gi-tract/anatomical-landmarks/cecum/ca0c7a7e-a70f-4451-bb43-7eb7d1f2e725.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,233.16,249.74,100.43,1.178,Good_Quality,c093176d983b1ee5,test
IMG_07320,1be4dec1-052a-44b3-a065-8bc6a1f02e1c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1be4dec1-052a-44b3-a065-8bc6a1f02e1c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,615.98,19.42,150.36,1.175,Motion_Blur,901f507f10d90ff9,test
IMG_00838,ced2553c-ea95-4cb7-9ed6-885cee92321f.jpg,lower-gi-tract/anatomical-landmarks/cecum/ced2553c-ea95-4cb7-9ed6-885cee92321f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,196.59,650.21,105.1,0.079,Good_Quality,950f71cc71dc7298,test
IMG_05600,650c319f-bf92-4dee-9160-1c73aa163e69.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/650c319f-bf92-4dee-9160-1c73aa163e69.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,1349,1063,1.269,530.97,61.14,103.41,0.544,Motion_Blur,852b53b45d6b1ab1,test
IMG_08839,d275778b-8362-48b9-b8f8-0a17739f3107.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d275778b-8362-48b9-b8f8-0a17739f3107.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,715.14,67.94,114.37,0.172,Motion_Blur,e5e5504941426fdf,test
IMG_09025,0c809aa4-64f7-4eda-a311-f60ea5a95df8.jpg,upper-gi-tract/anatomical-landmarks/z-line/0c809aa4-64f7-4eda-a311-f60ea5a95df8.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,757.62,71.83,130.75,0.575,Motion_Blur,a01f503f41fe42fc,test
IMG_05171,9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/9b1d5e91-d021-4786-ba8e-b9811d6c9c66.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,159.12,567.75,71.72,0.139,Good_Quality,e508d71e66db9229,test
IMG_07809,94c347e1-25a1-4147-a08c-e75605049c5e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/94c347e1-25a1-4147-a08c-e75605049c5e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,744.34,94.68,131.28,1.402,Good_Quality,d1b1119216dedfc4,test
IMG_08944,f77faf4c-a7aa-4987-86a5-e436826e44b9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f77faf4c-a7aa-4987-86a5-e436826e44b9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,690.02,78.49,114.83,0.855,Motion_Blur,b5b75019504752df,test
IMG_08026,cfd45971-6dd3-4a4a-9987-27bbdd6dd291.jpg,upper-gi-tract/anatomical-landmarks/pylorus/cfd45971-6dd3-4a4a-9987-27bbdd6dd291.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,655.72,80.38,118.93,4.93,High_Reflection,f0e04083019fd7ff,test
IMG_09159,2fae428a-e26e-4ad5-9f20-d3eb2f91079d.jpg,upper-gi-tract/anatomical-landmarks/z-line/2fae428a-e26e-4ad5-9f20-d3eb2f91079d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,618,512,1.207,144.84,53.51,118.19,0.0,Motion_Blur,f44b403f057c516f,test
IMG_07167,f5e3b238-650e-4918-a6f5-c91157b683e2.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f5e3b238-650e-4918-a6f5-c91157b683e2.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,209.18,323.03,96.9,0.41,Good_Quality,dd2717c0308ec7f1,test
IMG_02484,0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,616,532,1.158,198.74,378.81,109.47,0.568,Good_Quality,853f17e04ae06ff0,test
IMG_07578,5c313a3c-0118-4086-96c5-4e8a7af329db.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5c313a3c-0118-4086-96c5-4e8a7af329db.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,719.25,79.58,124.85,0.445,Motion_Blur,c43f51bf10f85361,test
IMG_08993,047779d2-7cdf-4ae6-8a03-657e7ec6525d.jpg,upper-gi-tract/anatomical-landmarks/z-line/047779d2-7cdf-4ae6-8a03-657e7ec6525d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,795.55,86.31,150.08,0.393,Good_Quality,903f4477159e43f1,test
IMG_09870,f5876cc8-5d54-45d4-95a3-2d4c18302556.jpg,upper-gi-tract/anatomical-landmarks/z-line/f5876cc8-5d54-45d4-95a3-2d4c18302556.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,787.85,88.87,152.68,1.559,Good_Quality,b1d6046a15ab5767,test
IMG_09954,18650e78-2cae-4609-8384-a1b9911f27e7.jpg,upper-gi-tract/pathological-findings/barretts-short-segment/18650e78-2cae-4609-8384-a1b9911f27e7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts-short-segment,1,1221,1013,1.205,761.29,284.4,150.83,0.643,Good_Quality,a16fc49a512b1bf1,test
IMG_02724,14c780f4-6223-48f5-94b9-7270e423f073.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/14c780f4-6223-48f5-94b9-7270e423f073.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,194.76,256.74,101.61,0.224,Good_Quality,d48f407e45784f71,test
IMG_01939,83cac3ab-04c9-43b6-9567-610eeeada996.jpg,lower-gi-tract/pathological-findings/polyps/83cac3ab-04c9-43b6-9567-610eeeada996.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,552,530,1.042,26.62,177.51,84.19,0.602,Good_Quality,c0c10535de9e7e71,test
IMG_01498,15344e66-9bdb-4698-bd3e-de5de654c949.jpg,lower-gi-tract/pathological-findings/polyps/15344e66-9bdb-4698-bd3e-de5de654c949.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,547,546,1.002,25.22,176.84,69.14,0.494,Good_Quality,87f85cc752174a3a,test
IMG_01382,ea7b99c5-91d5-4fb3-b424-a85e2c4a4b77.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/ea7b99c5-91d5-4fb3-b424-a85e2c4a4b77.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,218.17,246.81,113.8,1.384,Good_Quality,d46e42891a9f1bb5,test
IMG_04979,e160aeb8-0626-4c2e-bb4a-97662e1987f4.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e160aeb8-0626-4c2e-bb4a-97662e1987f4.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,169.96,609.32,105.81,0.935,Good_Quality,e4a095155557567e,test
IMG_05432,397c2672-56b6-4f27-a07b-ac7b6c380d52.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/397c2672-56b6-4f27-a07b-ac7b6c380d52.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,513,1.234,164.89,281.82,84.87,0.874,Good_Quality,f8304c27992493ff,test
IMG_02760,29890025-019b-4167-bd08-7c33d18a3402.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/29890025-019b-4167-bd08-7c33d18a3402.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,603,532,1.133,181.59,541.9,103.21,0.123,Good_Quality,84dad161158a577f,test
IMG_01191,65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/65cd8a58-ac73-430b-bbb0-1718d1ca2003.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,199.71,349.8,117.84,0.301,Good_Quality,952e4f1352f07a8e,test
IMG_06229,0225c7df-31fe-4d27-b5fb-a8b20de9ecd3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0225c7df-31fe-4d27-b5fb-a8b20de9ecd3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,211.3,419.55,103.02,0.12,Good_Quality,d1031e38542f5ef5,test
IMG_07943,b8fb0e22-0e66-43b2-b512-e6590240542c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b8fb0e22-0e66-43b2-b512-e6590240542c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,847.39,293.39,100.41,0.019,Good_Quality,810b555e553b5b8e,test
IMG_09262,4ec7b4db-6169-4894-8d62-b5ec1bdeae1e.jpg,upper-gi-tract/anatomical-landmarks/z-line/4ec7b4db-6169-4894-8d62-b5ec1bdeae1e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,711.24,58.72,110.03,0.17,Motion_Blur,d07b4087411f0f7f,test
IMG_00107,1731cee8-f616-4ce7-afd3-5c279a7840ef.jpg,lower-gi-tract/anatomical-landmarks/cecum/1731cee8-f616-4ce7-afd3-5c279a7840ef.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,186.3,320.43,104.23,1.036,Good_Quality,d4350515571753de,test
IMG_05186,bb57722c-de1c-4f61-b4ed-683eb6b1698f.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/bb57722c-de1c-4f61-b4ed-683eb6b1698f.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,156.36,574.37,103.7,6.586,High_Reflection,b594d554534b0e3e,test
IMG_07531,50ddda02-4227-4781-be72-c8ca07a7720d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/50ddda02-4227-4781-be72-c8ca07a7720d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,804.81,56.23,134.96,0.396,Motion_Blur,d495113b54646f9b,test
IMG_05457,3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3f407cb1-5ea9-4b39-b6b8-c6e40549928c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,225.78,259.99,119.15,0.647,Good_Quality,c5ad15951f743c62,test
IMG_07416,31c99927-0f18-41ae-ab1e-74c2e87b1988.jpg,upper-gi-tract/anatomical-landmarks/pylorus/31c99927-0f18-41ae-ab1e-74c2e87b1988.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,811.15,182.09,117.05,1.704,Good_Quality,c173011746cecfce,test
IMG_06811,9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,479,1.301,169.03,197.48,97.35,1.931,Good_Quality,bc2f0174da5b5b30,test
IMG_07324,1d03bce6-f229-419a-9843-6e97b00bd3f2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1d03bce6-f229-419a-9843-6e97b00bd3f2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1279,1023,1.25,686.06,23.56,165.24,2.046,Motion_Blur,891d15b3556d519e,test
IMG_06225,0063850b-47c2-4631-8a55-99ca3f4a2995.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0063850b-47c2-4631-8a55-99ca3f4a2995.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,230.31,488.16,106.55,0.521,Good_Quality,c580471d536b43ef,test
IMG_01742,529f793e-c77d-4a03-b328-08f23462a00a.jpg,lower-gi-tract/pathological-findings/polyps/529f793e-c77d-4a03-b328-08f23462a00a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,42.47,228.95,116.35,0.862,Good_Quality,c37b050401672fff,test
IMG_05193,cbc2bc1a-cf95-427b-9d16-173dbff4eb42.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/cbc2bc1a-cf95-427b-9d16-173dbff4eb42.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,163.93,572.14,75.21,0.168,Good_Quality,c104d707539f4f8e,test
