image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01357,dbd466bd-3581-4730-8ef4-58a712272668.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/dbd466bd-3581-4730-8ef4-58a712272668.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,216.71,632.31,98.35,0.292,Good_Quality,b529576455537263,val,3
IMG_01202,6cc8e46b-e3ea-4c67-a0e7-2c8527629cd6.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/6cc8e46b-e3ea-4c67-a0e7-2c8527629cd6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,206.97,440.06,108.91,0.048,Good_Quality,9d0a47c2755b6669,val,3
IMG_01010,055d0a29-54d8-44fb-b6be-d3525085677b.jpg,lower-gi-tract/anatomical-landmarks/ileum/055d0a29-54d8-44fb-b6be-d3525085677b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,ileum,10,632,547,1.155,235.99,258.99,107.23,0.481,Good_Quality,c0910505155f5fff,val,3
IMG_10133,4ea6775c-0eec-42e7-a7d7-993853a8402a.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4ea6775c-0eec-42e7-a7d7-993853a8402a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1015,1.207,673.92,34.18,150.33,0.0,Motion_Blur,b16304de40335f3f,val,3
IMG_07686,77fee0f7-e57f-4d42-835f-bc005adcb5e2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/77fee0f7-e57f-4d42-835f-bc005adcb5e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,762.55,63.91,139.28,0.109,Motion_Blur,954b503f503e4377,val,3
IMG_09631,b2278c8f-30dd-4cc1-a0a2-bf8c8e29cd0c.jpg,upper-gi-tract/anatomical-landmarks/z-line/b2278c8f-30dd-4cc1-a0a2-bf8c8e29cd0c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,672.44,33.61,137.2,1.398,Motion_Blur,d403507f00ff586f,val,3
IMG_06639,713dd6a7-c77a-4c87-9610-03c38ca2aa0f.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/713dd6a7-c77a-4c87-9610-03c38ca2aa0f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,208.32,500.85,100.89,0.187,Good_Quality,d5057f5362666e0a,val,3
IMG_07633,6a8aa839-964a-4bd8-a220-5a757bffbdb7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/6a8aa839-964a-4bd8-a220-5a757bffbdb7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,857.13,79.42,138.78,0.151,Motion_Blur,854b546f42764a7e,val,3
IMG_08647,9630d965-e50e-4c64-a29c-ae0f77f58067.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9630d965-e50e-4c64-a29c-ae0f77f58067.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,747.4,118.77,147.0,7.077,High_Reflection,f0f2118156174e7f,val,3
IMG_03053,d1b8f1a6-25c5-4776-b3db-e78d0ad76e90.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d1b8f1a6-25c5-4776-b3db-e78d0ad76e90.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,206.43,231.47,97.15,0.437,Good_Quality,c46014c1411ff7ff,val,3
IMG_04827,c07ed582-49ec-4f0c-b517-28c19c4d910b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c07ed582-49ec-4f0c-b517-28c19c4d910b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.99,584.01,107.5,0.659,Good_Quality,b525559656d75292,val,3
IMG_05703,81a57053-f68c-4326-b1f5-95145825efa4.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/81a57053-f68c-4326-b1f5-95145825efa4.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,630,532,1.184,214.91,570.34,109.98,0.441,Good_Quality,d1055f354a3fcc64,val,3
IMG_04889,cd3d183d-73a9-463c-89cf-27a1d98d2f20.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cd3d183d-73a9-463c-89cf-27a1d98d2f20.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,149.3,593.89,76.54,0.164,Good_Quality,b508d7315f33468d,val,3
IMG_07236,05ad10b1-4131-4c0d-9b87-8a62aee49da3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/05ad10b1-4131-4c0d-9b87-8a62aee49da3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,822.42,115.13,141.49,0.094,Good_Quality,c00f007f057f177b,val,3
IMG_04449,6f70ef49-99ac-4bc4-98e1-c73a382b06fe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6f70ef49-99ac-4bc4-98e1-c73a382b06fe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,153.62,589.81,99.67,0.173,Good_Quality,b62701917dc5517e,val,3
IMG_09214,41a3746e-9579-42a2-b410-6a4334e3add5.jpg,upper-gi-tract/anatomical-landmarks/z-line/41a3746e-9579-42a2-b410-6a4334e3add5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,169.02,220.81,168.28,4.077,High_Reflection,8417c43b01fe1f9e,val,3
IMG_05262,0e6772af-1567-45c5-a4f4-d3e8097f1774.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0e6772af-1567-45c5-a4f4-d3e8097f1774.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,220.97,472.84,86.7,0.22,Good_Quality,d080373ade29ce73,val,3
IMG_09180,35fa3be4-45df-4f79-85eb-2d37f9b3042a.jpg,upper-gi-tract/anatomical-landmarks/z-line/35fa3be4-45df-4f79-85eb-2d37f9b3042a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,646.15,37.99,152.15,1.62,Motion_Blur,e09511aa51bf466f,val,3
IMG_02129,b1dc53e5-9c62-40b8-a047-1f56c1af193b.jpg,lower-gi-tract/pathological-findings/polyps/b1dc53e5-9c62-40b8-a047-1f56c1af193b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,39.05,217.32,118.63,0.974,Good_Quality,d087033e1b783bb9,val,3
IMG_06968,c502f866-2749-4f1a-8356-ff43bae751a6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c502f866-2749-4f1a-8356-ff43bae751a6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,283.04,544.8,116.68,2.503,Good_Quality,952c403f06d97bec,val,3
IMG_00167,24ec26cb-94c4-4e57-ba04-1bc45889e91c.jpg,lower-gi-tract/anatomical-landmarks/cecum/24ec26cb-94c4-4e57-ba04-1bc45889e91c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,222.4,408.34,117.36,0.216,Good_Quality,8503552a56bf768b,val,3
IMG_01512,19d0d3bb-5d6c-4ac4-be99-47b9517c8927.jpg,lower-gi-tract/pathological-findings/polyps/19d0d3bb-5d6c-4ac4-be99-47b9517c8927.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,546,1.139,38.73,459.42,100.32,0.046,Good_Quality,94e1151d561f7a78,val,3
IMG_07405,2dda4cc9-610f-4fec-a1b3-6bdeafb90cf6.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2dda4cc9-610f-4fec-a1b3-6bdeafb90cf6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1011,1.208,758.83,54.0,143.42,0.187,Motion_Blur,9194155f553a53d9,val,3
IMG_07665,71c7e97b-f925-47d9-8c49-d59e67af1868.jpg,upper-gi-tract/anatomical-landmarks/pylorus/71c7e97b-f925-47d9-8c49-d59e67af1868.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,853.66,313.44,121.27,0.488,Good_Quality,843d55d911b63676,val,3
IMG_09522,95bc6c57-5881-4b43-a8be-6eff29907033.jpg,upper-gi-tract/anatomical-landmarks/z-line/95bc6c57-5881-4b43-a8be-6eff29907033.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,186.88,165.8,153.47,4.262,High_Reflection,a185557f557a1a64,val,3
IMG_08441,4b2263df-ca38-4d8e-824c-3247c0f31ec3.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/4b2263df-ca38-4d8e-824c-3247c0f31ec3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1020,1.197,1135.44,943.02,124.34,0.138,Good_Quality,a5e6550d154b375a,val,3
IMG_02805,40a614bc-848d-4fbd-a462-894bf47c501a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/40a614bc-848d-4fbd-a462-894bf47c501a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,168.81,599.34,111.79,1.301,Good_Quality,d19d003d07f03ee7,val,3
IMG_08794,c6b0d73c-2105-460c-8d83-246c97140f0c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c6b0d73c-2105-460c-8d83-246c97140f0c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,613,523,1.172,217.4,133.86,98.45,0.003,Good_Quality,9533d13ec57a801f,val,3
IMG_06339,202391de-3b96-4dfc-85b3-73a784ec639a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/202391de-3b96-4dfc-85b3-73a784ec639a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,193.95,357.33,92.74,1.428,Good_Quality,f40a43a9bdbdd450,val,3
IMG_10611,c8124bc0-9a13-4021-8863-96cfc391a237.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/c8124bc0-9a13-4021-8863-96cfc391a237.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,763.68,63.45,98.33,0.088,Motion_Blur,e00fd0bd48fb136a,val,3
IMG_10151,58872780-ff4d-49bd-8f8e-87edb7d2fe48.jpg,upper-gi-tract/pathological-findings/esophagitis-a/58872780-ff4d-49bd-8f8e-87edb7d2fe48.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1011,1.208,702.02,258.01,136.49,0.383,Good_Quality,90d4453b543357cf,val,3
IMG_01103,33f6dd7f-c47a-4e29-b687-e376f7952ab9.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/33f6dd7f-c47a-4e29-b687-e376f7952ab9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,532,1.19,185.83,252.69,108.98,0.001,Good_Quality,d46217b3520f7a2d,val,3
IMG_07917,b1d5cc1e-98fe-4f48-90cf-bcaf4ba7c6dd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b1d5cc1e-98fe-4f48-90cf-bcaf4ba7c6dd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,747.31,80.45,135.95,0.258,Good_Quality,859454cb51e746de,val,3
IMG_05069,faa057c1-c39a-4ce1-a5f1-f349b5e49ce7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/faa057c1-c39a-4ce1-a5f1-f349b5e49ce7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,624,531,1.175,152.2,604.22,95.14,0.253,Good_Quality,c9241d09531e77ed,val,3
IMG_02551,6ca36f8a-013b-4441-b86e-4c3b823276fd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/6ca36f8a-013b-4441-b86e-4c3b823276fd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,1349,1079,1.25,551.59,105.44,74.42,0.019,Good_Quality,f03fc0fe01f80f68,val,3
IMG_03400,25c6a270-d897-4473-944b-bf168aea7d26.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/25c6a270-d897-4473-944b-bf168aea7d26.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,189.8,712.04,113.84,1.355,Good_Quality,d080071515ffd77a,val,3
IMG_01081,23b9b1e4-e4a6-402a-b9ff-200129d76b90.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/23b9b1e4-e4a6-402a-b9ff-200129d76b90.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,572,532,1.075,181.99,147.01,88.14,0.255,Good_Quality,f03b05ab10fa50fb,val,3
IMG_07993,c7bde70a-3a2e-4431-9cd8-d6a9579e2b23.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c7bde70a-3a2e-4431-9cd8-d6a9579e2b23.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,818.73,95.55,136.85,12.207,High_Reflection,a53351f0573f42b8,val,3
IMG_03290,fc571899-a3f3-460e-a2bc-b5f7c0bf8a12.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/fc571899-a3f3-460e-a2bc-b5f7c0bf8a12.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,603,532,1.133,209.0,708.45,88.92,0.496,Good_Quality,903f55f0457817f8,val,3
IMG_05104,218f624e-3093-4f73-a026-56c7b97a8dff.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/218f624e-3093-4f73-a026-56c7b97a8dff.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,169.93,652.56,75.48,0.23,Good_Quality,f504d7975ed81930,val,3
IMG_01271,9f8e0125-a2c4-46d5-97ae-b8baac139900.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/9f8e0125-a2c4-46d5-97ae-b8baac139900.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,633,531,1.192,180.38,317.95,92.77,0.018,Good_Quality,d5231fa35a1dd862,val,3
IMG_05671,790ffa5b-1b71-4f9d-8fef-c1c8cfba4e95.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/790ffa5b-1b71-4f9d-8fef-c1c8cfba4e95.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,529,1.178,231.77,250.92,99.73,1.092,Good_Quality,c5c0160629daef6f,val,3
IMG_08877,dddaddf0-b50b-42d0-b788-d02692798811.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/dddaddf0-b50b-42d0-b788-d02692798811.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1012,1.21,913.62,95.88,95.85,0.131,Good_Quality,f0e2443555c71f1e,val,3
IMG_00226,32da92dd-73c9-4995-b16b-2728fcd8902a.jpg,lower-gi-tract/anatomical-landmarks/cecum/32da92dd-73c9-4995-b16b-2728fcd8902a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,216.46,392.35,112.53,0.023,Good_Quality,9522556655da760f,val,3
IMG_08466,517105c6-f585-4fa7-ae74-543447012b7c.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/517105c6-f585-4fa7-ae74-543447012b7c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,742.69,82.24,114.16,0.147,Good_Quality,a5e251c8478b5a7e,val,3
IMG_04534,7e814cbc-67fb-4848-867f-d9cc53681a99.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7e814cbc-67fb-4848-867f-d9cc53681a99.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,167.35,560.45,85.31,0.137,Good_Quality,c50555275a9a6e9e,val,3
IMG_00869,d7001a98-4ffd-4c5a-a436-ff19065d465f.jpg,lower-gi-tract/anatomical-landmarks/cecum/d7001a98-4ffd-4c5a-a436-ff19065d465f.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,236.95,381.3,112.09,0.064,Good_Quality,c5031f9d742f62f0,val,3
IMG_01078,21b6bf87-d174-40af-825a-100eddcb1a49.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/21b6bf87-d174-40af-825a-100eddcb1a49.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,530,1.175,241.86,556.05,111.9,0.514,Good_Quality,950f41ff0b73521c,val,3
IMG_08754,ba6a61c9-1fc0-4d96-b587-a25a5d335238.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ba6a61c9-1fc0-4d96-b587-a25a5d335238.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,771.37,120.45,109.72,0.652,Good_Quality,b0b44464174f5abf,val,3
IMG_03186,3e5676ac-44ad-46b1-acef-21ecc6e42590.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/3e5676ac-44ad-46b1-acef-21ecc6e42590.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,623,529,1.178,266.36,335.28,119.25,0.844,Good_Quality,c59510579c739e9a,val,3
IMG_04455,709f373b-23e0-4d4b-bef5-19833d155664.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/709f373b-23e0-4d4b-bef5-19833d155664.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.17,601.56,79.97,0.193,Good_Quality,b502d5cbdc3b0c99,val,3
IMG_02450,421fd8e0-2916-4572-b712-ddaafdb6e53a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/421fd8e0-2916-4572-b712-ddaafdb6e53a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,623,530,1.175,229.78,154.34,120.23,0.017,Good_Quality,c09502575f5e7b2a,val,3
IMG_02727,165c8928-b73f-4133-9c6d-4fb8c6b7ae25.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/165c8928-b73f-4133-9c6d-4fb8c6b7ae25.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,616,532,1.158,232.88,371.47,90.98,0.127,Good_Quality,9430557017f317eb,val,3
IMG_02163,bba59ad3-4c58-42fc-8b99-7f07edd07234.jpg,lower-gi-tract/pathological-findings/polyps/bba59ad3-4c58-42fc-8b99-7f07edd07234.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,28.08,150.31,104.22,0.334,Good_Quality,c1a5141d0a572ffe,val,3
IMG_00662,a499250e-3599-4525-a6bf-1bc33e85a281.jpg,lower-gi-tract/anatomical-landmarks/cecum/a499250e-3599-4525-a6bf-1bc33e85a281.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,247.35,379.29,115.23,0.437,Good_Quality,8000552a553f7f7f,val,3
IMG_02411,f76759aa-62da-4ce2-91e3-f791ca96e564.jpg,lower-gi-tract/pathological-findings/polyps/f76759aa-62da-4ce2-91e3-f791ca96e564.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,618,528,1.17,39.44,300.31,113.88,0.702,Good_Quality,806d17c867e67e49,val,3
IMG_00142,1edb1e85-54b4-48bf-a28d-9cf4b90300c1.jpg,lower-gi-tract/anatomical-landmarks/cecum/1edb1e85-54b4-48bf-a28d-9cf4b90300c1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,226.68,194.23,123.98,0.449,Good_Quality,d583518442df0fe7,val,3
IMG_04312,537629ad-3d75-4fac-9f57-09188b61251a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/537629ad-3d75-4fac-9f57-09188b61251a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.84,592.08,110.21,0.189,Good_Quality,b580c5155e535a5f,val,3
IMG_08209,ffe66e45-bd2c-4b43-b449-6f18bd8e9e32.jpg,upper-gi-tract/anatomical-landmarks/pylorus/ffe66e45-bd2c-4b43-b449-6f18bd8e9e32.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,935.15,135.22,114.3,0.346,Good_Quality,84d3156ad429da77,val,3
IMG_02242,cea4980f-0133-4ec7-8c26-ef30829435cd.jpg,lower-gi-tract/pathological-findings/polyps/cea4980f-0133-4ec7-8c26-ef30829435cd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,616,529,1.164,28.92,418.29,98.56,2.617,Good_Quality,b43751534dd45ae2,val,3
IMG_08797,c79b7fd2-852d-403b-a834-a85107417b06.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c79b7fd2-852d-403b-a834-a85107417b06.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,706.55,75.41,118.1,0.275,Motion_Blur,846e516940ff1b8f,val,3
IMG_03323,0aee2ee2-923a-4766-8c4b-af98e0916115.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0aee2ee2-923a-4766-8c4b-af98e0916115.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,227.18,664.95,103.14,0.564,Good_Quality,9498594c466f3bb9,val,3
IMG_07453,3cb02968-8ecf-48dc-8534-c9a4dcf11e6b.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3cb02968-8ecf-48dc-8534-c9a4dcf11e6b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,733.2,49.57,128.39,0.126,Motion_Blur,843855a7553c1e7e,val,3
IMG_07754,87eac8b1-b69d-4171-b9d2-05be44b50508.jpg,upper-gi-tract/anatomical-landmarks/pylorus/87eac8b1-b69d-4171-b9d2-05be44b50508.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,870.26,123.84,130.43,0.23,Good_Quality,81b554ea51794ece,val,3
IMG_07691,78ce8487-0b69-431d-94a0-2c0db14b119d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/78ce8487-0b69-431d-94a0-2c0db14b119d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,196.12,185.84,145.85,0.05,Good_Quality,d083045e50df5f6d,val,3
IMG_09467,879a4eea-0970-4b19-a5b4-85916da3acdb.jpg,upper-gi-tract/anatomical-landmarks/z-line/879a4eea-0970-4b19-a5b4-85916da3acdb.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,654.63,38.58,144.21,5.687,Motion_Blur,a19d5576154c46f3,val,3
IMG_05315,1d5bf7ce-3fe8-4a5b-b282-5edadb2c2ebc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1d5bf7ce-3fe8-4a5b-b282-5edadb2c2ebc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,554,532,1.041,160.81,240.76,83.89,0.998,Good_Quality,f04c0f1993279e7c,val,3
IMG_02218,c9b4dda9-2b1f-4c12-8008-a3ffa6d5fb53.jpg,lower-gi-tract/pathological-findings/polyps/c9b4dda9-2b1f-4c12-8008-a3ffa6d5fb53.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,23.63,330.46,70.53,2.551,Good_Quality,97a5101157d75a7a,val,3
IMG_01457,0cac37d3-0eec-44c7-af10-c88dc8549cbe.jpg,lower-gi-tract/pathological-findings/polyps/0cac37d3-0eec-44c7-af10-c88dc8549cbe.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,529,1.176,36.77,291.47,118.92,0.599,Good_Quality,c769547607ed1e90,val,3
IMG_06549,59345a2a-a1c1-4bd5-b944-c5c0da165577.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/59345a2a-a1c1-4bd5-b944-c5c0da165577.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,588,531,1.107,188.39,288.31,91.0,0.705,Good_Quality,c0941f01733f7373,val,3
IMG_09666,bb8f6d0c-bd11-4f96-b207-9876260eb3ec.jpg,upper-gi-tract/anatomical-landmarks/z-line/bb8f6d0c-bd11-4f96-b207-9876260eb3ec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,726.96,40.49,119.99,0.085,Motion_Blur,c09f15b7145c4b79,val,3
IMG_08753,b9a3b06e-7c3f-4435-a42e-0628a4ce4d5a.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b9a3b06e-7c3f-4435-a42e-0628a4ce4d5a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1010,1.209,764.47,45.15,64.24,0.299,Motion_Blur,a1d455aa50af5a57,val,3
IMG_09662,ba1ede34-a120-4a7f-b4b8-36c66cf6fcf4.jpg,upper-gi-tract/anatomical-landmarks/z-line/ba1ede34-a120-4a7f-b4b8-36c66cf6fcf4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1020,1.197,890.25,656.07,142.53,1.529,Good_Quality,810f55ff41f71390,val,3
IMG_06379,2c3d0230-d0b7-485f-99ff-3ed85f26ec95.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2c3d0230-d0b7-485f-99ff-3ed85f26ec95.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,200.73,397.6,98.98,0.215,Good_Quality,b429495253665ebb,val,3
IMG_09098,20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf.jpg,upper-gi-tract/anatomical-landmarks/z-line/20eb02c3-230e-4f39-bdb5-a4d6ed2c89cf.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,782.73,65.86,128.52,0.081,Motion_Blur,801b452fd17e43f3,val,3
