image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_04081,20a1a12b-7813-43aa-96c6-39123641c4aa.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/20a1a12b-7813-43aa-96c6-39123641c4aa.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.19,601.96,96.79,2.955,Good_Quality,e4e0911317075e7f,val,0
IMG_04299,512330d8-7580-4b01-afa9-2022d4c92648.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/512330d8-7580-4b01-afa9-2022d4c92648.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,153.85,576.01,74.62,0.144,Good_Quality,a508d7365dd25a99,val,0
IMG_10226,8bfedaf5-5a14-45f0-9b82-52fdf4e6fc3f.jpg,upper-gi-tract/pathological-findings/esophagitis-a/8bfedaf5-5a14-45f0-9b82-52fdf4e6fc3f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1349,1071,1.26,682.29,74.05,139.15,0.029,Motion_Blur,f13ed0c001071fff,val,0
IMG_01613,3242fbfc-ff01-4997-9010-ee231af91f9a.jpg,lower-gi-tract/pathological-findings/polyps/3242fbfc-ff01-4997-9010-ee231af91f9a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,530,1.075,38.57,244.47,100.75,0.162,Good_Quality,d5b44057015657fb,val,0
IMG_07410,2f02418a-8026-454c-95ab-edea6f5a84be.jpg,upper-gi-tract/anatomical-landmarks/pylorus/2f02418a-8026-454c-95ab-edea6f5a84be.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,709.84,39.47,135.73,1.83,Motion_Blur,c037443f09dc1fd9,val,0
IMG_08612,85c1899c-e0de-49a9-b1cc-2ce756fbd8e2.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/85c1899c-e0de-49a9-b1cc-2ce756fbd8e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,987.24,386.35,99.48,0.035,Good_Quality,b16cd12c41aa56fb,val,0
IMG_05758,8e9c1111-8ebe-4041-bb67-b4349e8a523e.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8e9c1111-8ebe-4041-bb67-b4349e8a523e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,611,530,1.153,209.08,179.79,101.86,3.994,Good_Quality,cd3f00bc02c27ff1,val,0
IMG_03208,6783c2b6-ad2a-4c8f-98f5-c7c81d5ceb57.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6783c2b6-ad2a-4c8f-98f5-c7c81d5ceb57.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,633,532,1.19,256.14,374.9,98.32,0.554,Good_Quality,f4209735dd075ab8,val,0
IMG_08711,aceafcb2-5c0b-4f31-af34-e33b882deff5.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/aceafcb2-5c0b-4f31-af34-e33b882deff5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,784.93,280.05,135.59,0.321,Good_Quality,d01e406f06ff07f2,val,0
IMG_05119,34dced48-5406-42df-acdb-48f65c86977b.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/34dced48-5406-42df-acdb-48f65c86977b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,165.75,626.03,76.62,0.157,Good_Quality,b504d3935ed95a1c,val,0
IMG_06356,26b50b99-41fe-4e67-a857-9fdea4a6c793.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/26b50b99-41fe-4e67-a857-9fdea4a6c793.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,227.47,333.85,104.97,0.919,Good_Quality,c0a15555555faa76,val,0
IMG_10426,19edad77-99ac-4a31-a6c4-c6f65b60a776.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/19edad77-99ac-4a31-a6c4-c6f65b60a776.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1012,1.21,867.35,82.22,82.45,0.018,Good_Quality,b08d553750525fae,val,0
IMG_04644,97138b54-9457-4815-87f5-57aef27fe0cf.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/97138b54-9457-4815-87f5-57aef27fe0cf.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,148.69,571.93,74.45,0.144,Good_Quality,a508d6375dd25a1b,val,0
IMG_08130,e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg,upper-gi-tract/anatomical-landmarks/pylorus/e9f612b5-38a6-4a18-a081-ac1b1dc6a4fc.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,860.54,366.74,127.81,0.068,Good_Quality,c03f146f41bc4e6b,val,0
IMG_01896,77a368aa-8363-4709-bd7b-6f50be722b8a.jpg,lower-gi-tract/pathological-findings/polyps/77a368aa-8363-4709-bd7b-6f50be722b8a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,591,529,1.117,39.69,223.3,121.04,1.456,Good_Quality,91e01113574f7e9b,val,0
IMG_10102,39b6305f-d92a-4865-a32a-54c13b8a4a53.jpg,upper-gi-tract/pathological-findings/esophagitis-a/39b6305f-d92a-4865-a32a-54c13b8a4a53.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,854.2,349.82,145.85,0.004,Good_Quality,c095159d117f537a,val,0
IMG_08717,ae4930e7-4ffc-413a-a3f0-cb4a23842349.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ae4930e7-4ffc-413a-a3f0-cb4a23842349.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,765.33,52.66,109.23,1.996,Motion_Blur,f03e406f0779a45b,val,0
IMG_04729,ac0b4fe0-eb07-4064-adc9-eb7bf314c8a2.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ac0b4fe0-eb07-4064-adc9-eb7bf314c8a2.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.78,602.65,116.6,0.184,Good_Quality,b58cd50554734e1f,val,0
IMG_00748,b96da1c1-ceef-4839-815f-b21aa2c505b7.jpg,lower-gi-tract/anatomical-landmarks/cecum/b96da1c1-ceef-4839-815f-b21aa2c505b7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,210.62,550.39,83.62,0.046,Good_Quality,d4085f145a9f7993,val,0
IMG_02082,a810b859-77c8-4d69-b53b-12d61c2eb5e2.jpg,lower-gi-tract/pathological-findings/polyps/a810b859-77c8-4d69-b53b-12d61c2eb5e2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,530,1.172,31.38,369.24,85.09,0.129,Good_Quality,84611e17c21f7b67,val,0
IMG_07152,f25c87c0-61dd-4304-9c5a-9242400a29da.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f25c87c0-61dd-4304-9c5a-9242400a29da.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,261.26,474.46,117.92,1.079,Good_Quality,954a156ad06f5a6d,val,0
IMG_08608,8479d64c-d7a8-4316-bf19-e7443cff27a4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/8479d64c-d7a8-4316-bf19-e7443cff27a4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,723.26,91.37,96.37,0.945,Good_Quality,f4e4001301ff1f5f,val,0
IMG_00446,6c856230-974b-442e-ad32-5ddcc50a1495.jpg,lower-gi-tract/anatomical-landmarks/cecum/6c856230-974b-442e-ad32-5ddcc50a1495.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,212.6,724.09,92.13,0.308,Good_Quality,910653974afb5a9a,val,0
IMG_01851,6d54bb62-e9c7-4a21-a98b-b95917dd7827.jpg,lower-gi-tract/pathological-findings/polyps/6d54bb62-e9c7-4a21-a98b-b95917dd7827.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,598,530,1.128,31.78,496.5,90.54,0.511,Good_Quality,85951e55c61e73e2,val,0
IMG_07942,b83d1f64-e6be-4b8d-aadc-e4aa16c0a2a5.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b83d1f64-e6be-4b8d-aadc-e4aa16c0a2a5.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,997.8,753.25,127.34,0.058,Good_Quality,849b557455865b1f,val,0
IMG_06116,e5b8d0db-c151-4aa8-ac92-4014731093ed.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e5b8d0db-c151-4aa8-ac92-4014731093ed.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,225.64,422.16,74.1,0.071,Good_Quality,b516446406fbda9d,val,0
IMG_02160,baebff78-063f-4ee0-8616-3385896cdb2e.jpg,lower-gi-tract/pathological-findings/polyps/baebff78-063f-4ee0-8616-3385896cdb2e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,480,1.296,35.98,347.94,91.29,0.388,Good_Quality,953f449c03d9cf70,val,0
IMG_08938,f529f147-9c30-4363-a825-5444b1241681.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f529f147-9c30-4363-a825-5444b1241681.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,717.35,87.95,120.4,0.736,Good_Quality,95e75445401d773b,val,0
IMG_00532,84832e5f-c99b-43d0-a9c7-5f0997aa2cec.jpg,lower-gi-tract/anatomical-landmarks/cecum/84832e5f-c99b-43d0-a9c7-5f0997aa2cec.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,529,1.187,224.75,166.07,125.9,0.25,Good_Quality,d085151742ff0eeb,val,0
IMG_09717,c818495c-a029-466b-bdbe-67d3ded87ae2.jpg,upper-gi-tract/anatomical-landmarks/z-line/c818495c-a029-466b-bdbe-67d3ded87ae2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,211.45,263.14,167.82,0.184,Good_Quality,8494553f406f7a1f,val,0
IMG_08861,d9aa96f8-472d-43f0-ab61-56396d87c830.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/d9aa96f8-472d-43f0-ab61-56396d87c830.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1015,1.207,792.36,52.4,108.03,0.425,Motion_Blur,c466413119cf6777,val,0
IMG_02594,9d4e1af9-5a9b-4f14-b164-52622ef69c0d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9d4e1af9-5a9b-4f14-b164-52622ef69c0d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,635,548,1.159,228.59,344.56,115.56,0.009,Good_Quality,952a557a423f4a3d,val,0
IMG_09018,0aec60bd-84f9-4f55-be84-1f6579b1df6b.jpg,upper-gi-tract/anatomical-landmarks/z-line/0aec60bd-84f9-4f55-be84-1f6579b1df6b.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,657.55,30.71,141.27,0.08,Motion_Blur,80875077156753fe,val,0
IMG_01425,01dcc13a-85ab-4d6e-b42b-5d631e076ac2.jpg,lower-gi-tract/pathological-findings/polyps/01dcc13a-85ab-4d6e-b42b-5d631e076ac2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,593,530,1.119,32.19,223.37,86.01,0.144,Good_Quality,d4e10f3cf21f68e0,val,0
IMG_09634,b2add441-d34a-4f95-9e7b-e60c77c5eff3.jpg,upper-gi-tract/anatomical-landmarks/z-line/b2add441-d34a-4f95-9e7b-e60c77c5eff3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,775.99,68.99,139.21,0.016,Motion_Blur,814e552e513b47af,val,0
IMG_01798,60508423-0519-4b55-97a4-e4f2a8446e3f.jpg,lower-gi-tract/pathological-findings/polyps/60508423-0519-4b55-97a4-e4f2a8446e3f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,558,531,1.051,21.93,183.91,109.22,0.118,Good_Quality,87701775d0057af5,val,0
IMG_05685,7d0ecad3-b599-42c8-a287-686577010694.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7d0ecad3-b599-42c8-a287-686577010694.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,216.67,418.22,105.19,0.397,Good_Quality,c5905e694e13da67,val,0
IMG_10575,a902d51f-9709-4c6a-9579-4f4691a2029f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/a902d51f-9709-4c6a-9579-4f4691a2029f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1014,1.208,848.73,85.26,124.45,0.058,Good_Quality,c027948d153f1b7d,val,0
IMG_10547,94b6ab8e-17b5-4d5e-862f-0492d656439f.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/94b6ab8e-17b5-4d5e-862f-0492d656439f.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,613,524,1.17,187.4,157.27,134.62,0.004,Good_Quality,a56bd48e41991b9b,val,0
IMG_09919,270c7eb3-1c2e-4ecf-9b61-f38ebf146673.jpg,upper-gi-tract/pathological-findings/barretts/270c7eb3-1c2e-4ecf-9b61-f38ebf146673.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,925.16,356.11,138.87,0.082,Good_Quality,c08f51e711fd1639,val,0
IMG_05542,55e24065-9269-41e8-8420-2528e06b9fb1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/55e24065-9269-41e8-8420-2528e06b9fb1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,517,1.104,180.66,203.94,74.33,0.332,Good_Quality,d32f20bf17cb40d8,val,0
IMG_10654,f5dd05bd-eafa-4c04-acd7-dbc7ae63dae9.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/f5dd05bd-eafa-4c04-acd7-dbc7ae63dae9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,683.91,47.15,114.44,0.002,Motion_Blur,913fc0ce00fec74e,val,0
IMG_01966,89a79812-a327-477d-aa2c-dbc8c22bc9af.jpg,lower-gi-tract/pathological-findings/polyps/89a79812-a327-477d-aa2c-dbc8c22bc9af.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,617,529,1.166,45.72,391.51,117.99,0.596,Good_Quality,95b5545452567a9e,val,0
IMG_03676,95953ac3-de51-4a75-9a0e-9defddad0805.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/95953ac3-de51-4a75-9a0e-9defddad0805.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,178.42,587.74,90.84,0.164,Good_Quality,d00c4f3178afd59a,val,0
IMG_10017,0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8.jpg,upper-gi-tract/pathological-findings/esophagitis-a/0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,613,524,1.17,195.13,200.48,140.46,0.054,Good_Quality,a10d947f415f86b6,val,0
IMG_03252,c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,572,532,1.075,236.49,235.92,100.29,0.034,Good_Quality,c86b41bd05b445fb,val,0
IMG_09742,d0cf302e-94cb-4d56-b0f6-ceda5f2e0134.jpg,upper-gi-tract/anatomical-landmarks/z-line/d0cf302e-94cb-4d56-b0f6-ceda5f2e0134.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,707.5,42.45,145.05,1.061,Motion_Blur,a03b444e51be56f9,val,0
IMG_09407,7a1017a2-97f1-415b-88e4-30af08d41617.jpg,upper-gi-tract/anatomical-landmarks/z-line/7a1017a2-97f1-415b-88e4-30af08d41617.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,827.39,86.31,139.85,0.031,Good_Quality,e12f14d6049f1b9e,val,0
IMG_06415,35c6baf9-3556-4f81-b768-ff4497486e2b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/35c6baf9-3556-4f81-b768-ff4497486e2b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,222.28,527.18,94.45,0.482,Good_Quality,c4117b42631f6ead,val,0
IMG_02675,f9932ccb-aab3-4813-9913-594323d182e4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f9932ccb-aab3-4813-9913-594323d182e4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,628,530,1.185,256.79,304.58,118.49,1.204,Good_Quality,c460170145bf3ef7,val,0
IMG_08795,c6dee384-87b0-4e58-a978-40b8bc60f859.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/c6dee384-87b0-4e58-a978-40b8bc60f859.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,759.8,90.79,124.72,1.043,Good_Quality,844e56a6549b5bb5,val,0
IMG_07133,eda72a0d-9272-4dfe-81da-8096d1719931.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/eda72a0d-9272-4dfe-81da-8096d1719931.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,636,547,1.163,224.15,502.61,106.34,0.503,Good_Quality,8e0c55b152f75237,val,0
IMG_10000,029e4210-dcc0-4350-92e4-9bd075ca31df.jpg,upper-gi-tract/pathological-findings/esophagitis-a/029e4210-dcc0-4350-92e4-9bd075ca31df.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,698.5,52.47,132.18,1.556,Motion_Blur,e04d913f4d9a70cd,val,0
IMG_06275,0f85fa17-bcf1-4d4c-8716-28481aca346b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0f85fa17-bcf1-4d4c-8716-28481aca346b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,571,532,1.073,204.02,212.89,103.47,0.384,Good_Quality,9479c40619bf5679,val,0
IMG_00137,1d9b5502-808e-4d23-b739-84a3902c8410.jpg,lower-gi-tract/anatomical-landmarks/cecum/1d9b5502-808e-4d23-b739-84a3902c8410.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,234.06,654.96,103.1,0.092,Good_Quality,d0211f43451f7d4f,val,0
IMG_09774,db04915b-f223-4b4e-a6a4-4296ebeb28e2.jpg,upper-gi-tract/anatomical-landmarks/z-line/db04915b-f223-4b4e-a6a4-4296ebeb28e2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,674.55,69.29,93.78,0.03,Motion_Blur,e03f806f00cf47f6,val,0
IMG_03082,e103d11f-e206-4292-872d-6d41fbd927dd.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e103d11f-e206-4292-872d-6d41fbd927dd.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,602,532,1.132,181.82,534.59,75.23,0.109,Good_Quality,c03f8560157e17f6,val,0
IMG_05555,5a90da07-9f79-40e9-9ff6-5bd527d57f4b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5a90da07-9f79-40e9-9ff6-5bd527d57f4b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,193.24,397.07,90.55,0.488,Good_Quality,c1843b3f47f03c0f,val,0
IMG_04354,5ce244f6-f80d-4bac-a94d-fd0eeb5c5375.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5ce244f6-f80d-4bac-a94d-fd0eeb5c5375.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,159.0,558.81,105.81,0.141,Good_Quality,e4605783550f5bd9,val,0
IMG_07543,546abc17-327d-4515-a449-a7048dffe35f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/546abc17-327d-4515-a449-a7048dffe35f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,697.31,27.02,136.07,0.173,Motion_Blur,811e152b576e4e2f,val,0
IMG_02321,e3f16b24-6cdc-4a35-895a-9a78b99f4b9f.jpg,lower-gi-tract/pathological-findings/polyps/e3f16b24-6cdc-4a35-895a-9a78b99f4b9f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,581,531,1.094,36.42,290.26,101.52,1.052,Good_Quality,9f620021cf0776ef,val,0
IMG_09072,19b70245-0218-4018-a622-a3b87f778ffd.jpg,upper-gi-tract/anatomical-landmarks/z-line/19b70245-0218-4018-a622-a3b87f778ffd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,672.56,39.71,141.24,0.222,Motion_Blur,801b45cf51395afe,val,0
IMG_04107,25cb7a69-b50e-4dee-8c73-cc2a992e3a15.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/25cb7a69-b50e-4dee-8c73-cc2a992e3a15.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,154.74,562.36,85.98,0.167,Good_Quality,852b946d5236db36,val,0
IMG_09187,385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,upper-gi-tract/anatomical-landmarks/z-line/385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1014,1.208,806.74,304.04,117.65,3.866,Good_Quality,a1cad52955a6723b,val,0
IMG_07729,81e8e9cc-b31a-42f9-be9a-9030a4283da3.jpg,upper-gi-tract/anatomical-landmarks/pylorus/81e8e9cc-b31a-42f9-be9a-9030a4283da3.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,703.03,38.14,138.55,0.249,Motion_Blur,c4d2111b446d5fdb,val,0
IMG_04920,d29f1faa-004c-49f0-98c0-6f1a716e4019.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d29f1faa-004c-49f0-98c0-6f1a716e4019.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,161.39,604.04,107.29,0.737,Good_Quality,f4e00501551f57f7,val,0
IMG_00908,e54aafbf-549f-4f45-824d-b157a76538bc.jpg,lower-gi-tract/anatomical-landmarks/cecum/e54aafbf-549f-4f45-824d-b157a76538bc.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,251.45,291.81,121.81,0.275,Good_Quality,9421569a43f50bfb,val,0
IMG_00299,48fc9085-4329-4576-9c85-4099d4b42e5d.jpg,lower-gi-tract/anatomical-landmarks/cecum/48fc9085-4329-4576-9c85-4099d4b42e5d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,623,530,1.175,250.4,331.84,105.71,0.605,Good_Quality,d1e201074f3f3e78,val,0
IMG_08507,62064688-165a-4742-b48c-c23c3a6af2f9.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/62064688-165a-4742-b48c-c23c3a6af2f9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,694.24,90.6,115.79,1.968,Good_Quality,a006543f517f03fb,val,0
IMG_10004,05dd137f-9c19-412a-b5fd-7a20fce6143b.jpg,upper-gi-tract/pathological-findings/esophagitis-a/05dd137f-9c19-412a-b5fd-7a20fce6143b.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,830.75,94.4,123.37,2.794,Good_Quality,e437111f00fd16fc,val,0
IMG_07766,8acfb96d-3473-45fa-9e4a-4603d009a140.jpg,upper-gi-tract/anatomical-landmarks/pylorus/8acfb96d-3473-45fa-9e4a-4603d009a140.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,815.34,59.86,141.93,0.585,Motion_Blur,8583155744babbae,val,0
IMG_07916,b1c17e47-72a9-4c28-b38f-f0976f608de2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b1c17e47-72a9-4c28-b38f-f0976f608de2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,783.5,277.35,131.68,1.104,Good_Quality,959f51ea46766624,val,0
IMG_08199,fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fbf3c36b-ecee-4b5c-b64c-6c7a95c6b8a1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,834.11,306.91,139.37,0.158,Good_Quality,80a5555f51774a6b,val,0
IMG_07127,ecbbb5f6-819b-4066-8e5b-1abe8c253b80.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ecbbb5f6-819b-4066-8e5b-1abe8c253b80.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,522,1.193,195.1,197.23,88.54,3.029,Good_Quality,d03f0fe078cccbc2,val,0
IMG_07588,5dc56c98-19f8-4dd8-975d-303105ff6794.jpg,upper-gi-tract/anatomical-landmarks/pylorus/5dc56c98-19f8-4dd8-975d-303105ff6794.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1014,1.208,755.11,40.01,136.32,0.092,Motion_Blur,811b55ee47393939,val,0
