image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_06185,f765e1dd-c22c-496e-922b-266b7b9a20f0.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f765e1dd-c22c-496e-922b-266b7b9a20f0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,232.59,326.18,108.3,0.091,Good_Quality,c562159b5669cd66,val,4
IMG_01744,52a624d5-1741-4004-ac91-0269a624421e.jpg,lower-gi-tract/pathological-findings/polyps/52a624d5-1741-4004-ac91-0269a624421e.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,615,530,1.16,34.66,409.78,96.88,0.136,Good_Quality,95e11787c29e1a76,val,4
IMG_10562,a0acf315-0591-4a67-a8be-ae92393ebae7.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/a0acf315-0591-4a67-a8be-ae92393ebae7.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,758.87,61.58,141.97,0.0,Motion_Blur,e027959b553b432d,val,4
IMG_06276,0fd78233-4d6b-4972-a3d3-65b62745de9a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0fd78233-4d6b-4972-a3d3-65b62745de9a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,236.11,796.47,95.12,0.475,Good_Quality,95957594155a761e,val,4
IMG_03147,6c58475b-84e9-44c7-86b6-c146ed9dcb54.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/6c58475b-84e9-44c7-86b6-c146ed9dcb54.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2-3,20,616,531,1.16,221.71,158.46,93.79,0.052,Good_Quality,b020579a15fb07eb,val,4
IMG_00356,544d7671-9082-48b0-baa4-bef1faed0d9e.jpg,lower-gi-tract/anatomical-landmarks/cecum/544d7671-9082-48b0-baa4-bef1faed0d9e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,255.07,333.51,106.05,0.188,Good_Quality,d5840199571b5a7f,val,4
IMG_05884,af107776-9763-400e-8d85-c4c5ce9c392f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/af107776-9763-400e-8d85-c4c5ce9c392f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,571,532,1.073,185.64,137.11,95.1,0.161,Good_Quality,c927849f1559167e,val,4
IMG_03854,ddaa988a-a1c6-4f1a-9278-d9dd2c9f9ae1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ddaa988a-a1c6-4f1a-9278-d9dd2c9f9ae1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,560,1.12,221.32,538.72,110.81,0.154,Good_Quality,858f553f54e60e98,val,4
IMG_05682,7bfdd038-4d28-4886-b395-aed745dfd239.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7bfdd038-4d28-4886-b395-aed745dfd239.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,636,548,1.161,199.93,357.62,109.5,0.269,Good_Quality,c8235555153f3ab6,val,4
IMG_08033,d22aed14-74bb-436a-905e-40c91635fb43.jpg,upper-gi-tract/anatomical-landmarks/pylorus/d22aed14-74bb-436a-905e-40c91635fb43.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,734.53,82.36,128.34,0.313,Good_Quality,8085159f57fa5e70,val,4
IMG_03480,42935957-f29d-497c-9742-9974f2db5222.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42935957-f29d-497c-9742-9974f2db5222.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,172.0,686.17,111.0,1.201,Good_Quality,f5a50515555f161e,val,4
IMG_07447,3b1f39d4-9684-48a2-9d2e-4dc5b1747b07.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3b1f39d4-9684-48a2-9d2e-4dc5b1747b07.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,845.52,81.09,148.78,0.248,Good_Quality,d41f409a0667dbd9,val,4
IMG_10543,91b661ba-d464-4fc5-8c34-ca16b21abb17.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/91b661ba-d464-4fc5-8c34-ca16b21abb17.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1221,1013,1.205,826.36,131.04,128.92,0.774,Good_Quality,9173452e449f53ea,val,4
IMG_08620,89817844-50b0-4689-b7af-3053fa5546db.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/89817844-50b0-4689-b7af-3053fa5546db.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,789.84,54.57,120.17,0.625,Motion_Blur,b1f1450655745eab,val,4
IMG_06838,a002cc64-40ae-4af9-8942-4dc5a2472f03.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a002cc64-40ae-4af9-8942-4dc5a2472f03.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,247.96,488.11,91.33,2.85,Good_Quality,d52f42911dc37dc8,val,4
IMG_04348,5b454068-df41-4b9c-adab-4ce03fd3ec04.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5b454068-df41-4b9c-adab-4ce03fd3ec04.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,157.5,534.06,102.05,0.708,Good_Quality,b52ad5695276ca32,val,4
IMG_06264,0d011d39-17d7-4953-97e0-d3599a2c633c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0d011d39-17d7-4953-97e0-d3599a2c633c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,548,1.159,244.52,616.69,100.37,1.003,Good_Quality,95b6d54154638e2f,val,4
IMG_02328,e573fe87-bec4-4af7-b20c-a8b177c2b461.jpg,lower-gi-tract/pathological-findings/polyps/e573fe87-bec4-4af7-b20c-a8b177c2b461.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,599,531,1.128,24.69,206.22,95.65,0.16,Good_Quality,97311e7cf80ccae1,val,4
IMG_05176,a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,156.43,598.6,81.5,0.148,Good_Quality,f522d56bde225898,val,4
IMG_10335,d3c1a23b-c67d-41eb-969f-4283aa1d2f37.jpg,upper-gi-tract/pathological-findings/esophagitis-a/d3c1a23b-c67d-41eb-969f-4283aa1d2f37.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1225,1013,1.209,835.59,331.79,131.7,0.405,Good_Quality,b01bd1ef159e4ae0,val,4
IMG_00612,9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg,lower-gi-tract/anatomical-landmarks/cecum/9925088f-bce0-4fc2-bd12-ac2a08a3e28c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,236.54,271.39,111.25,0.085,Good_Quality,c461131d4f2f06bf,val,4
IMG_05987,c4cfb187-e7e4-4fee-a018-d97fbbb682cc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c4cfb187-e7e4-4fee-a018-d97fbbb682cc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,582,530,1.098,206.79,230.44,115.29,4.693,High_Reflection,d16e812f569847b6,val,4
IMG_00290,456fbef9-2c43-4300-89c8-cd8d42c631a7.jpg,lower-gi-tract/anatomical-landmarks/cecum/456fbef9-2c43-4300-89c8-cd8d42c631a7.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,628,530,1.185,246.49,320.1,119.26,0.147,Good_Quality,94235c31436f1ee7,val,4
IMG_01962,88d5fa79-cbca-46d3-9155-9f3cd0e3822f.jpg,lower-gi-tract/pathological-findings/polyps/88d5fa79-cbca-46d3-9155-9f3cd0e3822f.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,614,528,1.163,42.12,497.95,112.32,1.796,Good_Quality,81b5455e157976b1,val,4
IMG_10503,68afad8c-587f-4d84-8c9a-601963acf583.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/68afad8c-587f-4d84-8c9a-601963acf583.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,644.46,40.62,119.71,0.111,Motion_Blur,951f10d050f95ebb,val,4
IMG_08081,dd89df6a-f009-4f29-9893-5df20c6d3f1a.jpg,upper-gi-tract/anatomical-landmarks/pylorus/dd89df6a-f009-4f29-9893-5df20c6d3f1a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,724.39,35.6,149.38,0.057,Motion_Blur,841f11db556d46ba,val,4
IMG_02439,fefddc4c-b195-43b9-8d05-0e9c454ff85c.jpg,lower-gi-tract/pathological-findings/polyps/fefddc4c-b195-43b9-8d05-0e9c454ff85c.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,29.94,365.46,76.07,0.738,Good_Quality,cef10068df03d2e7,val,4
IMG_04087,2214148e-b67b-4a8a-baee-ced6c4700030.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2214148e-b67b-4a8a-baee-ced6c4700030.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,170.36,671.69,110.4,0.306,Good_Quality,c0835565557f4e36,val,4
IMG_02506,243f7dce-db56-4dd9-b330-5e43ce7b8e80.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/243f7dce-db56-4dd9-b330-5e43ce7b8e80.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,1349,1071,1.26,812.72,122.51,137.47,0.245,Good_Quality,f535009a10db5bdb,val,4
IMG_07970,c23b3830-51cd-4880-bf4e-af8f9be3bb9d.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c23b3830-51cd-4880-bf4e-af8f9be3bb9d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,830.2,315.49,138.66,0.428,Good_Quality,c01f11fd64661f99,val,4
IMG_07038,d68eedc1-a659-4631-920e-7bee5d0ce3d0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d68eedc1-a659-4631-920e-7bee5d0ce3d0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,531,1.077,225.1,400.62,83.54,0.4,Good_Quality,91e456e945b46cb6,val,4
IMG_01533,1ec91e86-72b9-4fd7-bfb8-148a1551cec3.jpg,lower-gi-tract/pathological-findings/polyps/1ec91e86-72b9-4fd7-bfb8-148a1551cec3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,29.82,390.62,89.36,2.103,Good_Quality,94d94002071f5fff,val,4
IMG_09170,329229ac-865d-4cd4-a3fa-ab0cec46a6c7.jpg,upper-gi-tract/anatomical-landmarks/z-line/329229ac-865d-4cd4-a3fa-ab0cec46a6c7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,692.33,53.06,159.51,3.183,Motion_Blur,9110552b553f1fce,val,4
IMG_01190,654418dc-05dc-42bf-bff1-6035b4a39894.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/654418dc-05dc-42bf-bff1-6035b4a39894.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,618,530,1.166,198.42,301.84,110.49,0.13,Good_Quality,953a556d42ecfa60,val,4
IMG_07989,c711eed5-76ad-436d-a3a7-688609c95e84.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c711eed5-76ad-436d-a3a7-688609c95e84.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1013,1.205,831.21,97.15,133.4,0.15,Good_Quality,c01f017b456e47db,val,4
IMG_01079,21fa8f7c-6247-4791-a17e-fbbe81bc4987.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/21fa8f7c-6247-4791-a17e-fbbe81bc4987.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,635,548,1.159,234.07,495.03,96.99,0.047,Good_Quality,956ad5aa56a74a0d,val,4
IMG_01002,fe91eed2-c754-4d77-9de5-5be16f91596a.jpg,lower-gi-tract/anatomical-landmarks/cecum/fe91eed2-c754-4d77-9de5-5be16f91596a.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,239.91,488.16,116.37,0.113,Good_Quality,9501571e522e1f5f,val,4
IMG_09840,ec4e5297-5c6d-4744-b81a-035b2d2d53e1.jpg,upper-gi-tract/anatomical-landmarks/z-line/ec4e5297-5c6d-4744-b81a-035b2d2d53e1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1012,1.207,701.26,27.7,93.39,0.084,Motion_Blur,811e5573157b66e8,val,4
IMG_09497,8e1d84f7-9c4a-4e4a-8d3e-cb2420fac2ad.jpg,upper-gi-tract/anatomical-landmarks/z-line/8e1d84f7-9c4a-4e4a-8d3e-cb2420fac2ad.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1015,1.207,712.2,32.71,118.98,0.001,Motion_Blur,809a553f576e12d9,val,4
IMG_01556,2378852e-c9f4-4497-b966-284a11f044a5.jpg,lower-gi-tract/pathological-findings/polyps/2378852e-c9f4-4497-b966-284a11f044a5.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,540,528,1.023,35.08,394.42,108.34,1.833,Good_Quality,db92029b236b4b6b,val,4
IMG_02767,2b62603a-5e6c-4185-a62d-014e93c559c9.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2b62603a-5e6c-4185-a62d-014e93c559c9.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,628,530,1.185,265.84,425.48,109.27,5.091,High_Reflection,8542952bdef50af4,val,4
IMG_04621,9396a1c0-84c1-49b7-91a1-c571d7051ab1.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9396a1c0-84c1-49b7-91a1-c571d7051ab1.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,174.54,711.98,102.17,2.094,Good_Quality,d7031130de0376fe,val,4
IMG_05170,9af33134-677f-4f58-bbb9-25c91be08f21.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/9af33134-677f-4f58-bbb9-25c91be08f21.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,532,1.19,170.85,565.2,92.17,0.769,Good_Quality,9521d5374ed36c8a,val,4
IMG_09519,94e9929c-70d6-421a-ac05-a2a51dc18c1a.jpg,upper-gi-tract/anatomical-landmarks/z-line/94e9929c-70d6-421a-ac05-a2a51dc18c1a.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,810.42,83.49,132.09,0.012,Good_Quality,8597153d505d0e7e,val,4
IMG_00401,5e619081-f8ba-427a-8f4f-8721a8c7fb21.jpg,lower-gi-tract/anatomical-landmarks/cecum/5e619081-f8ba-427a-8f4f-8721a8c7fb21.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,201.82,350.79,100.63,0.067,Good_Quality,d4011f7f701963e3,val,4
IMG_08204,fde6e35c-1757-4ae2-9173-a4503d83eb1c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/fde6e35c-1757-4ae2-9173-a4503d83eb1c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,709.91,78.82,138.28,0.699,Motion_Blur,c41f00bd113e577b,val,4
IMG_07434,3763079a-bdfd-4e26-8241-b6a084ca5898.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3763079a-bdfd-4e26-8241-b6a084ca5898.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,834.65,308.75,116.38,0.012,Good_Quality,816a952f54ba5769,val,4
IMG_03307,06c36bab-f80b-4967-bce6-3eced2949a5e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/06c36bab-f80b-4967-bce6-3eced2949a5e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,194.09,691.53,107.62,0.186,Good_Quality,d0830d05547773df,val,4
IMG_04907,d0d5f842-b1d2-46f8-a6f8-e9e078dcf92e.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d0d5f842-b1d2-46f8-a6f8-e9e078dcf92e.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,145.86,595.03,91.69,1.943,Good_Quality,e060151157179f7f,val,4
IMG_01541,2050e027-d6e2-498c-8474-72a6771afed4.jpg,lower-gi-tract/pathological-findings/polyps/2050e027-d6e2-498c-8474-72a6771afed4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,620,530,1.17,28.35,198.75,88.36,0.467,Good_Quality,dce30094720be6f7,val,4
IMG_06169,f3fe0e85-34bd-4c92-9617-0563a7f2cd4a.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f3fe0e85-34bd-4c92-9617-0563a7f2cd4a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,229.19,417.85,106.46,0.212,Good_Quality,d1035564519bdb9b,val,4
IMG_02929,904e4a83-3740-4463-aa8c-ee1b71895228.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/904e4a83-3740-4463-aa8c-ee1b71895228.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,211.85,235.57,94.43,0.694,Good_Quality,947a55ad41b650eb,val,4
IMG_07981,c4d5a209-02d4-4dd0-8534-666f82b69d6c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c4d5a209-02d4-4dd0-8534-666f82b69d6c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,910.13,125.07,124.54,0.063,Good_Quality,f01f055f597e2262,val,4
IMG_01931,812711ea-9f14-4e1e-b44e-3a6215a689e0.jpg,lower-gi-tract/pathological-findings/polyps/812711ea-9f14-4e1e-b44e-3a6215a689e0.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,600,531,1.13,26.92,306.72,86.32,0.216,Good_Quality,87384207df31ca77,val,4
IMG_01887,7659b339-749e-4ce5-9647-15d2bc69e6ed.jpg,lower-gi-tract/pathological-findings/polyps/7659b339-749e-4ce5-9647-15d2bc69e6ed.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,528,1.178,34.58,304.05,94.77,3.057,Good_Quality,85851555d51656fe,val,4
IMG_05486,471a4b80-7089-4869-8a17-3de197bb2c0b.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/471a4b80-7089-4869-8a17-3de197bb2c0b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,591,548,1.078,217.93,441.29,91.5,0.251,Good_Quality,d5310c06771973fc,val,4
IMG_02790,38143a68-af4d-42e3-8f50-34f532b7b631.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/38143a68-af4d-42e3-8f50-34f532b7b631.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,627,548,1.144,240.68,500.63,111.69,0.491,Good_Quality,853755d047c4de66,val,4
IMG_06540,569ba4cc-6f94-4a74-9491-985b21a6d4b8.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/569ba4cc-6f94-4a74-9491-985b21a6d4b8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,635,547,1.161,244.16,338.88,116.27,0.301,Good_Quality,9582559916335bee,val,4
IMG_00411,61a27d40-a524-4a65-a3ae-bc59949324c6.jpg,lower-gi-tract/anatomical-landmarks/cecum/61a27d40-a524-4a65-a3ae-bc59949324c6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,211.87,602.04,104.56,1.307,Good_Quality,90231d65153776fa,val,4
IMG_05897,b1c0d4c0-95d8-42c0-9bd4-3c6267522df9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b1c0d4c0-95d8-42c0-9bd4-3c6267522df9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,565,531,1.064,162.85,164.91,83.45,0.556,Good_Quality,a54b5135542956bf,val,4
IMG_00615,9a81c29a-0cd9-4be3-a0a6-4098e0bddcbf.jpg,lower-gi-tract/anatomical-landmarks/cecum/9a81c29a-0cd9-4be3-a0a6-4098e0bddcbf.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,253.34,360.45,127.32,0.216,Good_Quality,d423579313cf58a6,val,4
IMG_04275,4bfac7c8-c80f-4dd2-8edb-f8bd4d136524.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4bfac7c8-c80f-4dd2-8edb-f8bd4d136524.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,156.03,601.57,98.68,3.144,Good_Quality,e4e0911317075e7f,val,4
IMG_09940,c701e6b5-4fbf-45a5-ae6c-4a82b9592e94.jpg,upper-gi-tract/pathological-findings/barretts/c701e6b5-4fbf-45a5-ae6c-4a82b9592e94.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,barretts,0,1221,1012,1.207,868.11,326.47,135.96,0.0,Good_Quality,a493d41f117656da,val,4
IMG_00347,526555fe-f8dd-421d-91cf-dad629b44f3e.jpg,lower-gi-tract/anatomical-landmarks/cecum/526555fe-f8dd-421d-91cf-dad629b44f3e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,632,532,1.188,214.77,300.05,100.53,2.531,Good_Quality,d60e001f3d3173cf,val,4
IMG_05890,b0c85e8e-b43c-48a6-8842-7293ee0c05ae.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b0c85e8e-b43c-48a6-8842-7293ee0c05ae.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,612,532,1.15,207.41,417.35,94.61,1.064,Good_Quality,c0213f25c5f5c5a7,val,4
IMG_02102,abc9a4cd-d45f-4760-865b-0e04665ed473.jpg,lower-gi-tract/pathological-findings/polyps/abc9a4cd-d45f-4760-865b-0e04665ed473.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,620,546,1.136,36.78,461.73,97.25,0.759,Good_Quality,8ee354387331e2d3,val,4
IMG_06146,ed6b9b8a-73de-4400-9a6c-b4a4ccc90b7f.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed6b9b8a-73de-4400-9a6c-b4a4ccc90b7f.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,626,548,1.142,216.84,353.25,99.21,0.002,Good_Quality,c03f156ec5d24771,val,4
IMG_01391,f5f2f901-66fb-468d-973a-9194d99e1a13.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/f5f2f901-66fb-468d-973a-9194d99e1a13.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,529,1.178,230.63,295.12,107.5,2.7,Good_Quality,c509107748fa37ed,val,4
IMG_04928,d3d27891-150f-49d1-9d11-44cff374aa7d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d3d27891-150f-49d1-9d11-44cff374aa7d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,530,1.194,135.36,614.4,93.09,0.79,Good_Quality,f595051455575e5a,val,4
IMG_04324,5658876a-d42c-4323-b97f-fb1c141dbb09.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5658876a-d42c-4323-b97f-fb1c141dbb09.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,151.83,596.08,109.57,0.357,Good_Quality,e580950155775e3f,val,4
IMG_06340,2159048a-be21-4926-98da-e3a897c185ed.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2159048a-be21-4926-98da-e3a897c185ed.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,220.28,531.21,112.51,1.873,Good_Quality,95955c0e53796b49,val,4
IMG_05454,3f227e8a-4453-49e6-9911-3eac088beedc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3f227e8a-4453-49e6-9911-3eac088beedc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,617,530,1.164,236.4,879.07,77.63,0.448,Good_Quality,c21e25733dc1d669,val,4
IMG_07373,279063c3-2e5f-485b-9a95-3b975def43b7.jpg,upper-gi-tract/anatomical-landmarks/pylorus/279063c3-2e5f-485b-9a95-3b975def43b7.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,917.82,203.0,120.61,0.412,Good_Quality,d1f240cd4d9d7e30,val,4
IMG_07096,e52e0df0-9028-4187-abda-bfdc8da51d02.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e52e0df0-9028-4187-abda-bfdc8da51d02.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,205.5,549.14,99.03,0.042,Good_Quality,810a7fcf447d63c1,val,4
IMG_09378,72683e7b-e54f-49b0-97f3-8bd7ea039b23.jpg,upper-gi-tract/anatomical-landmarks/z-line/72683e7b-e54f-49b0-97f3-8bd7ea039b23.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,680.94,66.25,102.09,0.586,Motion_Blur,f4df4070016307ff,val,4
