image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_08481,5827ccf4-ac87-4c19-8839-ee6b6a6791d1.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/5827ccf4-ac87-4c19-8839-ee6b6a6791d1.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,769.11,65.85,113.88,7.664,Motion_Blur,b4c255b351b55a9c,val,2
IMG_01150,4f217f7b-0bb9-411e-b256-9c0a60c5e468.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/4f217f7b-0bb9-411e-b256-9c0a60c5e468.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,615,530,1.16,158.01,217.73,97.95,0.623,Good_Quality,953d547152465ef8,val,2
IMG_05312,1ccff344-53f0-4fde-afae-1578166ef2d1.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1ccff344-53f0-4fde-afae-1578166ef2d1.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,547,1.161,224.59,383.58,77.63,0.002,Good_Quality,f11c1fc340061eff,val,2
IMG_03837,d435033b-f385-448d-8d06-d61b07fdc09b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d435033b-f385-448d-8d06-d61b07fdc09b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,547,1.161,176.39,632.89,43.5,0.159,Under_Exposed,f30ed5559cea0a25,val,2
IMG_05398,30f64b94-a837-4ed6-83ad-207f9f018f13.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/30f64b94-a837-4ed6-83ad-207f9f018f13.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,223.6,165.67,113.77,1.181,Good_Quality,d072070943367bfb,val,2
IMG_06465,433d4f72-a228-4884-8072-feefd99ef096.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/433d4f72-a228-4884-8072-feefd99ef096.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,530,1.175,216.29,273.75,111.27,3.825,Good_Quality,816a562ddb351aa7,val,2
IMG_05519,4e1f9be2-5a77-4d89-a35e-8f25bd3aec97.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4e1f9be2-5a77-4d89-a35e-8f25bd3aec97.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,558,531,1.051,173.87,301.24,89.75,4.866,High_Reflection,d0381f07239e5be5,val,2
IMG_10135,4fb7d823-347f-4bda-9169-3f415bda7b54.jpg,upper-gi-tract/pathological-findings/esophagitis-a/4fb7d823-347f-4bda-9169-3f415bda7b54.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,837.74,334.67,160.11,0.076,Good_Quality,c4878479153717ee,val,2
IMG_03358,1a03b1fc-6ca4-480e-a9bd-b32820783824.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a03b1fc-6ca4-480e-a9bd-b32820783824.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,153.92,573.93,63.65,0.141,Good_Quality,f12c051555155f7e,val,2
IMG_05451,3e9dda33-3511-43a1-80e8-20abb11b23be.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/3e9dda33-3511-43a1-80e8-20abb11b23be.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,620,529,1.172,221.41,304.66,112.23,1.069,Good_Quality,c56852402ebb3de7,val,2
IMG_02939,93fa0c2c-b424-4b9d-8c36-dc70559f8284.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/93fa0c2c-b424-4b9d-8c36-dc70559f8284.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,531,1.075,185.64,110.36,99.62,0.0,Good_Quality,c0b5018715d717df,val,2
IMG_01684,44be479a-354c-4a0c-82f0-3d728ce44d43.jpg,lower-gi-tract/pathological-findings/polyps/44be479a-354c-4a0c-82f0-3d728ce44d43.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,576,547,1.053,32.29,347.81,97.51,0.717,Good_Quality,9770574c58274add,val,2
IMG_03456,3a4fc1a9-af14-476f-abf2-3793da7e16aa.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3a4fc1a9-af14-476f-abf2-3793da7e16aa.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,627,560,1.12,222.03,537.27,110.63,0.227,Good_Quality,852fd59c14706ec7,val,2
IMG_01650,3bd30288-3126-4091-8f5b-b459cde5e48a.jpg,lower-gi-tract/pathological-findings/polyps/3bd30288-3126-4091-8f5b-b459cde5e48a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,1214,1019,1.191,191.59,385.06,117.25,0.199,Good_Quality,d09505d1335e3f4e,val,2
IMG_00765,bcb3280a-b7d4-4922-a412-4bf5f0c338a9.jpg,lower-gi-tract/anatomical-landmarks/cecum/bcb3280a-b7d4-4922-a412-4bf5f0c338a9.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,250.46,432.77,122.67,0.08,Good_Quality,9505558a46df9373,val,2
IMG_06063,d48d45a1-1095-43c8-8f07-b96fa1615ac3.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d48d45a1-1095-43c8-8f07-b96fa1615ac3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,572,532,1.075,212.76,302.89,90.21,5.605,High_Reflection,926a95ab556d49b2,val,2
IMG_00254,3d0c01bc-5ef4-401d-bd4b-feea7a27baa0.jpg,lower-gi-tract/anatomical-landmarks/cecum/3d0c01bc-5ef4-401d-bd4b-feea7a27baa0.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,213.38,344.02,114.63,0.037,Good_Quality,c4015f2a557aab6b,val,2
IMG_10645,ebfee775-1cb6-452e-9d4f-c9bd831d2bf4.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/ebfee775-1cb6-452e-9d4f-c9bd831d2bf4.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1225,1013,1.209,814.37,93.89,135.74,1.394,Good_Quality,c06f919d14de16f1,val,2
IMG_08738,b4cf5b24-3453-4a3a-9cbe-52b844b87add.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b4cf5b24-3453-4a3a-9cbe-52b844b87add.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,874.62,344.82,101.03,0.238,Good_Quality,c19550dc5d0f57a3,val,2
IMG_04583,8b95abd2-8bae-4bae-b964-53688823c7f0.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8b95abd2-8bae-4bae-b964-53688823c7f0.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,177.12,676.83,102.3,0.657,Good_Quality,8509551d576d5765,val,2
IMG_05948,bcf9dc3f-ddbf-4021-8e1c-a3cce7b41eaf.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/bcf9dc3f-ddbf-4021-8e1c-a3cce7b41eaf.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,226.09,693.37,106.38,0.317,Good_Quality,d4215d1263ad6db9,val,2
IMG_07464,3feaa1e8-b6cc-45a7-8a59-54c3990b25c2.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3feaa1e8-b6cc-45a7-8a59-54c3990b25c2.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,523,1.172,197.32,141.35,121.4,0.144,Good_Quality,918146ce1f317bce,val,2
IMG_03220,74fe29df-70b7-4444-941c-1aaba36e8157.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/74fe29df-70b7-4444-941c-1aaba36e8157.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,635,548,1.159,254.58,446.31,95.84,0.063,Good_Quality,953055b151925edf,val,2
IMG_04597,8e7c4981-07ef-4b84-ab8f-8d5c34b4121b.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8e7c4981-07ef-4b84-ab8f-8d5c34b4121b.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,151.11,577.45,73.67,0.17,Good_Quality,e508d5355ed65a1a,val,2
IMG_04551,82488caa-7dc5-4997-b362-b25f1396f483.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/82488caa-7dc5-4997-b362-b25f1396f483.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,160.15,563.69,107.54,1.194,Good_Quality,952df5755470da22,val,2
IMG_01989,8ea26706-d1f2-441c-93d1-0504fea75f06.jpg,lower-gi-tract/pathological-findings/polyps/8ea26706-d1f2-441c-93d1-0504fea75f06.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,594,528,1.125,36.48,400.54,106.55,0.569,Good_Quality,9495265633d87f70,val,2
IMG_01307,b761d90e-92f1-4849-9cef-75e84c97ffcd.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/b761d90e-92f1-4849-9cef-75e84c97ffcd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,617,547,1.128,207.29,480.55,70.34,0.9,Good_Quality,b5ab55555450da6a,val,2
IMG_05091,08633765-c715-4f4f-8635-ecb7ec039da3.jpg,lower-gi-tract/quality-of-mucosal-views/impacted-stool/08633765-c715-4f4f-8635-ecb7ec039da3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,impacted-stool,11,633,531,1.192,161.0,580.84,78.0,0.142,Good_Quality,8509d6375ed25a1b,val,2
IMG_09239,481eb295-a377-4d76-9d21-89d390825186.jpg,upper-gi-tract/anatomical-landmarks/z-line/481eb295-a377-4d76-9d21-89d390825186.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1221,1011,1.208,736.74,83.81,140.82,3.124,Good_Quality,8595955d557156a6,val,2
IMG_02178,c012f47b-9329-43a9-9537-d2ff75ecaee6.jpg,lower-gi-tract/pathological-findings/polyps/c012f47b-9329-43a9-9537-d2ff75ecaee6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,34.57,259.57,92.98,0.423,Good_Quality,c03f1dc6131c5ed3,val,2
IMG_07977,c3dbb5f2-a7b9-4806-b8bd-8eb0bc1f4019.jpg,upper-gi-tract/anatomical-landmarks/pylorus/c3dbb5f2-a7b9-4806-b8bd-8eb0bc1f4019.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1015,1.207,729.56,33.19,139.68,0.051,Motion_Blur,851b540f562f5b39,val,2
IMG_03880,e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,170.66,652.57,111.9,1.185,Good_Quality,c5a1d595151f3627,val,2
IMG_07743,85bf1275-05ed-4f74-b405-4d2dc643211c.jpg,upper-gi-tract/anatomical-landmarks/pylorus/85bf1275-05ed-4f74-b405-4d2dc643211c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,725.35,39.21,134.83,0.239,Motion_Blur,d02f40fb016d27b7,val,2
IMG_02490,146604b0-4121-4da1-b4ac-2fd797a0fea2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/146604b0-4121-4da1-b4ac-2fd797a0fea2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,612,529,1.157,217.54,932.86,109.86,3.919,Good_Quality,d09c00634f3b7f3c,val,2
IMG_02960,9dce51b8-2744-4ffa-8b1f-bfd8216383ae.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9dce51b8-2744-4ffa-8b1f-bfd8216383ae.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,571,532,1.073,175.29,110.6,91.37,0.019,Good_Quality,e03f817f016b01df,val,2
IMG_00064,0c4055b2-f0b3-4aca-9ead-c2affbd288c6.jpg,lower-gi-tract/anatomical-landmarks/cecum/0c4055b2-f0b3-4aca-9ead-c2affbd288c6.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,206.94,269.98,115.75,0.043,Good_Quality,95025508532f5f7f,val,2
IMG_04115,27376f04-dfc2-4d61-a784-97b94e6218e3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/27376f04-dfc2-4d61-a784-97b94e6218e3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,170.7,656.32,80.89,0.328,Good_Quality,c798573746791a13,val,2
IMG_05402,33ac08ba-f360-4649-8159-7a8d700790c5.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/33ac08ba-f360-4649-8159-7a8d700790c5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,531,1.192,213.7,417.64,101.96,0.319,Good_Quality,c48911164e6f3b3f,val,2
IMG_08317,217af1a9-ece1-49cb-ade0-a39b79b25fec.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/217af1a9-ece1-49cb-ade0-a39b79b25fec.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1011,1.208,693.48,282.29,122.88,11.758,High_Reflection,816bd4b655ad8276,val,2
IMG_08665,9f28057b-9578-4ed2-844d-78ac6e944d40.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/9f28057b-9578-4ed2-844d-78ac6e944d40.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1225,1013,1.209,761.58,43.78,80.3,0.013,Motion_Blur,e437407b0d771e62,val,2
IMG_02686,8819bb4b-db90-4918-9ab3-875975ebd900.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/8819bb4b-db90-4918-9ab3-875975ebd900.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1-2,18,617,531,1.162,208.73,202.72,93.73,0.175,Good_Quality,808075c597d71fc7,val,2
IMG_03109,eed44031-4b4a-4fbe-8def-6d22e5b6fdb2.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/eed44031-4b4a-4fbe-8def-6d22e5b6fdb2.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,572,531,1.077,189.9,168.53,104.25,0.445,Good_Quality,b58d4435415d467f,val,2
IMG_03368,1bca6e59-21e3-4d42-a9ff-e139868fb887.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1bca6e59-21e3-4d42-a9ff-e139868fb887.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,169.04,627.6,117.04,0.782,Good_Quality,d0e0150517b75777,val,2
IMG_03584,6d077012-01a0-419d-894d-6b476a4fd884.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/6d077012-01a0-419d-894d-6b476a4fd884.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,159.12,641.55,119.02,1.852,Good_Quality,d4c901071f0776fe,val,2
IMG_09744,d15acf31-95a9-4e9b-83d3-368ef94fda5e.jpg,upper-gi-tract/anatomical-landmarks/z-line/d15acf31-95a9-4e9b-83d3-368ef94fda5e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,695.96,79.17,123.96,0.236,Motion_Blur,e066107b40fe53eb,val,2
IMG_06269,0e029230-58b8-4c75-bb4b-f54a64232136.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0e029230-58b8-4c75-bb4b-f54a64232136.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,601,531,1.132,209.06,423.31,100.56,0.384,Good_Quality,d18c1f396827c5f2,val,2
IMG_06041,ce7aaaf2-eb13-4215-b690-d05cf609c258.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ce7aaaf2-eb13-4215-b690-d05cf609c258.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,232.79,333.85,110.2,2.975,Good_Quality,811255aa56ad73dd,val,2
IMG_03510,4e81a8e3-0415-4b0d-aaef-c35142c39f23.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4e81a8e3-0415-4b0d-aaef-c35142c39f23.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,194.04,602.5,117.61,0.642,Good_Quality,d1c817254e2b6eb5,val,2
IMG_07055,d9d1a55d-f7d7-4cf6-ac58-e7271aba9452.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d9d1a55d-f7d7-4cf6-ac58-e7271aba9452.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,624,530,1.177,255.53,470.23,103.59,4.349,High_Reflection,84a6155d567a72ea,val,2
IMG_07351,227b747c-5945-4526-8b8c-11d017a319de.jpg,upper-gi-tract/anatomical-landmarks/pylorus/227b747c-5945-4526-8b8c-11d017a319de.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,715.44,48.89,148.76,0.113,Motion_Blur,d507007f117f4367,val,2
IMG_07790,902fa588-e494-4bdc-b14a-025cf9782c84.jpg,upper-gi-tract/anatomical-landmarks/pylorus/902fa588-e494-4bdc-b14a-025cf9782c84.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,758.13,82.48,139.55,0.206,Good_Quality,c16a14a4149f5edf,val,2
IMG_04895,ce2d4719-2b23-4d55-90ce-d03942dc7cd6.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ce2d4719-2b23-4d55-90ce-d03942dc7cd6.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,149.99,574.17,107.08,0.261,Good_Quality,b525559652d7529a,val,2
IMG_00917,e77fc0b3-cf2a-4d6c-a4a2-f4574e68509e.jpg,lower-gi-tract/anatomical-landmarks/cecum/e77fc0b3-cf2a-4d6c-a4a2-f4574e68509e.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,223.04,654.26,106.56,1.32,Good_Quality,9505559d55d554b6,val,2
IMG_08805,ca3a331a-c822-4b6f-af15-3fb686e8e22e.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/ca3a331a-c822-4b6f-af15-3fb686e8e22e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,746.73,84.34,106.98,0.133,Good_Quality,f4f00097053b4f3f,val,2
IMG_06833,9dfc52f4-f43b-45c7-bdd2-cff694853df3.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9dfc52f4-f43b-45c7-bdd2-cff694853df3.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,631,531,1.188,205.42,407.47,104.57,0.665,Good_Quality,d504539349cc7d67,val,2
IMG_10023,0d9f20c1-dd13-4466-985f-0bbde4375565.jpg,upper-gi-tract/pathological-findings/esophagitis-a/0d9f20c1-dd13-4466-985f-0bbde4375565.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,695.69,36.96,119.78,0.0,Motion_Blur,a01fd15f158c56f8,val,2
IMG_08472,549f3ff8-297b-4cba-a174-c86e5752b6f4.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/549f3ff8-297b-4cba-a174-c86e5752b6f4.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,794.82,123.27,121.49,1.492,Good_Quality,b50740bd43fc8b6c,val,2
IMG_06483,46cf01b3-c150-4d42-9f24-fa261f69fda6.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/46cf01b3-c150-4d42-9f24-fa261f69fda6.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,623,529,1.178,226.33,365.59,100.7,3.976,Good_Quality,d43f00fc8bed3298,val,2
IMG_06117,e5cbb630-e334-4bae-a67e-3162ba10536d.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e5cbb630-e334-4bae-a67e-3162ba10536d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,546,1.163,210.26,306.99,62.69,0.074,Good_Quality,e21c15ea473f38e1,val,2
IMG_04903,d024d3f7-f9b8-4cbc-80aa-16e86492a3ec.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d024d3f7-f9b8-4cbc-80aa-16e86492a3ec.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,165.78,630.11,109.51,2.772,Good_Quality,b1295555547f5239,val,2
IMG_00581,90fe3990-f3b0-410e-ad9a-f196ea5c206c.jpg,lower-gi-tract/anatomical-landmarks/cecum/90fe3990-f3b0-410e-ad9a-f196ea5c206c.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,224.75,526.31,103.95,0.104,Good_Quality,9502779a572f7229,val,2
IMG_00296,4758faf1-041d-40a6-a01d-68394c228503.jpg,lower-gi-tract/anatomical-landmarks/cecum/4758faf1-041d-40a6-a01d-68394c228503.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,224.69,409.84,80.13,0.056,Good_Quality,d000573a15bf1e9f,val,2
IMG_10290,b20250d1-cb6b-4cfb-bfaa-d356d64c54db.jpg,upper-gi-tract/pathological-findings/esophagitis-a/b20250d1-cb6b-4cfb-bfaa-d356d64c54db.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,792.31,345.6,149.44,4.227,High_Reflection,f18f003f007e5b7a,val,2
IMG_06852,a3d7c600-1566-4b28-b520-e670e8cc280d.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a3d7c600-1566-4b28-b520-e670e8cc280d.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,616,530,1.162,185.23,234.6,86.1,3.852,Good_Quality,e03385fcc3d85f11,val,2
IMG_01837,68322fad-621b-4df6-bccf-0c945fac4137.jpg,lower-gi-tract/pathological-findings/polyps/68322fad-621b-4df6-bccf-0c945fac4137.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,619,547,1.132,32.69,313.1,93.62,0.195,Good_Quality,94d31461d72f5a71,val,2
IMG_06329,1dc70966-b53b-4ee0-81c8-f8819de88d4c.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1dc70966-b53b-4ee0-81c8-f8819de88d4c.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,530,1.194,239.27,587.73,81.73,0.211,Good_Quality,c4177f74456e700b,val,2
IMG_02272,d686a4dc-6272-4775-bbcd-e5e23c7aa882.jpg,lower-gi-tract/pathological-findings/polyps/d686a4dc-6272-4775-bbcd-e5e23c7aa882.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,621,529,1.174,36.95,452.84,105.56,3.299,Good_Quality,d12f44bf0be43f10,val,2
IMG_08535,6b929a00-6e2e-4854-9b7e-efeecad6af16.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/6b929a00-6e2e-4854-9b7e-efeecad6af16.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,724.84,43.11,121.04,0.084,Motion_Blur,c4a6044dd56b373b,val,2
IMG_06656,7617ee91-ccab-46eb-aa57-f3ad4d6a4691.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7617ee91-ccab-46eb-aa57-f3ad4d6a4691.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,195.19,456.79,94.97,0.286,Good_Quality,c12b57d0556d7362,val,2
IMG_04560,859b187d-fccc-4415-9c03-e23206322114.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/859b187d-fccc-4415-9c03-e23206322114.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,156.32,606.11,96.29,0.226,Good_Quality,e584d50517575e0f,val,2
IMG_03459,3af9d046-3ab6-474e-964f-5eadab1575ac.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3af9d046-3ab6-474e-964f-5eadab1575ac.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,240.57,743.24,102.36,2.691,Good_Quality,c189555752d34eb5,val,2
IMG_01930,80de5588-21a3-4264-b9c4-fd1db4622af8.jpg,lower-gi-tract/pathological-findings/polyps/80de5588-21a3-4264-b9c4-fd1db4622af8.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,530,1.174,30.41,415.86,76.61,0.236,Good_Quality,b6cb55145ae51b16,val,2
IMG_02891,767122af-7f52-4f7a-8341-6be9e02d00f4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/767122af-7f52-4f7a-8341-6be9e02d00f4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,633,531,1.192,232.88,443.66,107.72,0.123,Good_Quality,9505553556675a1f,val,2
IMG_06842,a12a5e72-4ad9-4aea-8656-2de6792f04c0.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a12a5e72-4ad9-4aea-8656-2de6792f04c0.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,620,531,1.168,234.72,691.93,86.77,1.176,Good_Quality,f18107171e5e596d,val,2
